# a6_SA station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.000000 0.381390 1
0.005525 0.935847 0
0.012526 -0.204110 1
0.012804 0.864573 1
0.021241 0.425511 0
0.023261 0.430507 0
0.024617 0.651968 0
0.025469 -0.227704 1
0.026159 1.194085 0
0.026325 0.489276 0
0.029538 -0.812999 1
0.030749 0.171503 1
0.033770 0.878476 0
0.039786 0.996040 0
0.041712 0.424380 0
0.043487 0.115652 0
0.043582 -0.141100 1
0.044024 0.639630 0
0.044662 -0.090281 0
0.045129 -0.922264 1
0.046003 -0.921788 1
0.047521 -0.836055 1
0.048233 0.710175 0
0.049029 -0.040065 1
0.049142 0.671603 0
0.055605 0.835191 0
0.060084 0.746842 0
0.063350 0.100940 0
0.063363 -0.028396 0
0.063416 0.493123 0
0.063624 -0.866626 1
0.063997 -0.233834 1
0.064337 -0.079822 0
0.064610 -0.797026 1
0.064753 -0.015895 0
0.065980 -0.714483 1
0.066647 0.700326 0
0.066778 -0.955073 1
0.067279 0.583074 0
0.067602 -0.670689 1
0.069569 0.030358 1
0.071213 0.621157 0
0.082458 0.317112 0
0.082766 -0.113005 1
0.082851 -0.722767 1
0.083336 -0.004962 0
0.083480 -0.074969 0
0.083724 0.030121 0
0.083738 -0.006424 0
0.084134 -0.730512 1
0.084146 -0.000419 0
0.084356 0.464854 0
0.084409 0.031650 0
0.084810 -0.638886 1
0.086278 -0.938671 1
0.086511 -0.651196 1
0.086864 -0.594095 1
0.088723 -0.600025 1
0.101878 -0.796555 1
0.102551 -0.695527 1
0.102564 -0.073550 0
0.102659 0.063128 0
0.102934 -0.088670 0
0.103092 -0.039913 0
0.103241 -0.023463 0
0.103397 0.025085 0
0.103575 0.019887 0
0.103701 0.018503 0
0.103873 -0.612613 1
0.104018 -0.529245 1
0.104473 -0.566433 1
0.105679 -0.654417 1
0.105791 -0.559343 1
0.107686 -0.575084 1
0.121888 -0.026113 0
0.122117 -0.011345 0
0.122255 -0.562657 1
0.122343 -0.018129 0
0.122478 0.001422 0
0.122571 0.016360 0
0.122644 0.024548 0
0.122710 0.013605 0
0.122753 0.019545 0
0.122810 -0.671908 1
0.122960 -0.532217 1
0.123436 -0.531210 1
0.124359 -0.780673 1
0.124770 -0.583036 1
0.125245 -0.510959 1
0.126657 -0.617759 1
0.141206 -0.519707 1
0.141263 0.017358 0
0.141421 0.015311 0
0.141539 -0.030342 0
0.141608 0.008741 0
0.141644 0.019907 0
0.141664 0.024302 0
0.141675 0.017676 0
0.141675 0.017600 0
0.141916 -0.569358 1
0.142381 -0.542646 1
0.142489 -0.504322 1
0.143689 -0.478079 1
0.144186 -0.506649 1
0.145536 -0.657717 1
0.146066 -0.516648 1
0.160142 -0.572352 1
0.160441 0.012757 0
0.160516 0.002864 0
0.160544 0.011763 0
0.160561 0.011534 0
0.160561 -0.013968 0
0.160574 0.017037 0
0.160580 0.019005 0
0.160581 0.012457 0
0.160845 -0.509639 1
0.161302 -0.560279 1
0.161435 -0.507243 1
0.161933 -0.485168 1
0.163131 -0.541023 1
0.163148 -0.480589 1
0.165014 -0.489368 1
0.179075 -0.517629 1
0.179407 0.005270 0
0.179424 0.004330 0
0.179443 0.003706 0
0.179455 0.012223 0
0.179461 0.007615 0
0.179476 0.012526 0
0.179476 0.007265 0
0.179482 0.003787 0
0.180225 -0.473339 1
0.180373 -0.521344 1
0.180728 -0.474471 1
0.180872 -0.475355 1
0.182067 -0.494235 1
0.182093 -0.491493 1
0.183952 -0.514186 1
0.198106 -0.477278 1
0.198263 -0.006115 0
0.198292 -0.007547 0
0.198312 -0.000568 0
0.198330 -0.002055 0
0.198347 0.002171 0
0.198362 -0.001953 0
0.198371 0.002843 0
0.198375 0.006294 0
0.198717 -0.482362 1
0.199154 -0.486672 1
0.199305 -0.502783 1
0.199669 -0.474105 1
0.199816 -0.474801 1
0.201030 -0.493472 1
0.202884 -0.527505 1
0.216565 -0.462768 1
0.216980 -0.013206 0
0.217043 -0.471401 1
0.217081 -0.008527 0
0.217119 -0.003751 0
0.217163 -0.008124 0
0.217204 -0.006484 0
0.217233 -0.004374 0
0.217249 0.000860 0
0.217259 0.002825 0
0.217652 -0.478998 1
0.218091 -0.481547 1
0.218601 -0.475413 1
0.218739 -0.476999 1
0.219650 -0.467746 1
0.219958 -0.473223 1
0.235200 -0.022002 0
0.235393 -0.016449 0
0.235470 -0.019456 0
0.235506 -0.461614 1
0.235681 -0.012543 0
0.235927 -0.005640 0
0.235976 -0.478625 1
0.236034 -0.012694 0
0.236080 -0.013370 0
0.236120 -0.007990 0
0.236580 -0.478444 1
0.236926 -0.460652 1
0.237018 -0.473522 1
0.237529 -0.475638 1
0.238580 -0.455165 1
0.240573 -0.461898 1
0.251433 -0.028600 0
0.251828 -0.030230 0
0.252270 -0.036534 0
0.253640 -0.027409 0
0.254261 -0.017328 0
0.254423 -0.460781 1
0.254445 -0.023275 0
0.254582 -0.014758 0
0.254841 -0.016475 0
0.254891 -0.464392 1
0.255505 -0.458971 1
0.255867 -0.447607 1
0.256581 -0.458188 1
0.257524 -0.451070 1
0.257716 -0.476461 1
0.259489 -0.481438 1
0.270448 -0.020575 0
0.271033 -0.022253 0
0.272405 -0.024510 0
0.272525 -0.025873 0
0.272830 -0.021966 0
0.273241 -0.021986 0
0.273349 -0.019485 0
0.273350 -0.473654 1
0.274412 -0.022633 0
0.274788 -0.457987 1
0.275029 -0.456138 1
0.275445 -0.448314 1
0.275501 -0.455219 1
0.276435 -0.466105 1
0.276641 -0.481256 1
0.278425 -0.467589 1
0.289346 -0.029909 0
0.291402 -0.033065 0
