#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
1               	3.69301308e+00	4.78803720e+00	-1.09502413e+00	1.33049617e+01	5.27860852e+00	8.02635319e+00	-1.37387234e+00	2.94153066e+00	-3.16240878e-01	-2.52885404e+00	-1.58066790e+00	-9.48186144e-01
2               	5.06722684e+00	6.75562177e+00	-1.68839493e+00	1.86781664e+01	7.38623087e+00	1.12919356e+01	-1.95285234e+00	4.22200835e+00	-4.74271924e-01	-3.56655097e+00	-2.25754741e+00	-1.30900356e+00
3               	4.71422656e+00	6.38391801e+00	-1.66969145e+00	1.75165243e+01	6.86044286e+00	1.06560814e+01	-1.89781928e+00	4.02680473e+00	-4.73045790e-01	-3.42068823e+00	-2.18338990e+00	-1.23729832e+00
4               	3.09049271e+00	4.27364616e+00	-1.18315345e+00	1.15446837e+01	4.42174724e+00	7.12293650e+00	-1.35059463e+00	2.72839980e+00	-3.49882121e-01	-2.35865104e+00	-1.52920764e+00	-8.29443398e-01
5               	8.84796675e-01	1.35918440e+00	-4.74387726e-01	3.40457290e+00	1.16986925e+00	2.23470365e+00	-5.32417200e-01	9.16786063e-01	-1.69111648e-01	-8.12470043e-01	-5.75346670e-01	-2.37123373e-01
6               	-1.14444360e+00	-1.34925938e+00	2.04815785e-01	-4.10195112e+00	-1.74261546e+00	-2.35933566e+00	3.08360096e-01	-7.77037584e-01	1.11577598e-02	7.05311945e-01	3.63813732e-01	3.41498213e-01
7               	-2.41894676e+00	-3.08826817e+00	6.69321410e-01	-8.86168731e+00	-3.47584431e+00	-5.38584300e+00	9.54999343e-01	-1.87879479e+00	1.49210110e-01	1.76624876e+00	1.03233449e+00	7.33914270e-01
8               	-2.71927086e+00	-3.54328520e+00	8.24014346e-01	-1.00196767e+01	-3.73874158e+00	-6.28093510e+00	1.27109676e+00	-2.18364977e+00	2.15950466e-01	2.16600911e+00	1.29895502e+00	8.67054089e-01
9               	-2.14859758e+00	-2.83293270e+00	6.84335127e-01	-7.94480584e+00	-2.75715086e+00	-5.18765498e+00	1.21525206e+00	-1.75863392e+00	2.05285128e-01	1.92455345e+00	1.16756185e+00	7.56991597e-01
10              	-1.02506961e+00	-1.37681741e+00	3.51747801e-01	-3.83701551e+00	-1.07411772e+00	-2.76289780e+00	8.44390041e-01	-8.64282604e-01	1.34513941e-01	1.22032958e+00	7.44678731e-01	4.75650850e-01
