# a10_SST station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.000000 -2.335513 1
0.001995 0.270999 0
0.004002 -1.185933 1
0.006764 -3.025351 1
0.007463 0.434752 0
0.007698 0.850292 0
0.009312 -2.254938 1
0.009319 -3.397199 1
0.011322 0.277216 0
0.013594 -1.154251 1
0.015013 0.780587 0
0.015750 0.897452 0
0.015946 -3.034031 1
0.016830 0.325240 0
0.016848 0.898951 0
0.016921 -2.535754 1
0.017449 -1.992416 1
0.018329 -2.441239 1
0.018656 -3.381154 1
0.020117 0.214271 0
0.021804 -1.251504 1
0.023652 0.723800 0
0.024013 0.767436 0
0.024142 0.772087 0
0.024685 0.900786 0
0.025129 -2.805889 1
0.025138 0.360661 0
0.025213 -1.941127 1
0.025632 0.905013 0
0.026053 -2.602171 1
0.026520 -1.871416 1
0.026909 -1.683172 1
0.027376 -2.069394 0
0.027483 -3.274137 1
0.029558 0.267202 0
0.031473 -1.015973 0
0.033001 0.713306 0
0.033232 0.752218 0
0.033254 0.773288 0
0.033527 0.662190 0
0.033932 0.895389 0
0.033971 -3.393272 1
0.034007 -1.497299 1
0.034307 -1.895693 1
0.034357 0.679141 0
0.034824 -1.632102 1
0.035026 -2.491538 1
0.035159 0.465992 0
0.035290 0.897456 0
0.035591 -1.941753 1
0.035917 -1.758550 1
0.036572 -3.348882 1
0.042016 0.679789 0
0.042286 0.707901 0
0.042598 0.747664 0
0.042738 0.763853 0
0.042838 -1.472245 1
0.042995 0.657708 0
0.043047 -1.500877 1
0.043345 -1.879211 1
0.043497 0.897166 0
0.043574 0.598441 0
0.043895 -1.596649 1
0.044104 -2.509633 1
0.044472 -1.374915 1
0.044487 0.609539 0
0.044617 -1.880007 1
0.044988 -1.629657 1
0.051176 0.643125 0
0.051468 0.670156 0
0.051704 0.708840 0
0.051877 -1.470331 1
0.051943 0.751800 0
0.052063 0.630549 0
0.052113 -1.472091 1
0.052343 0.561488 0
0.052366 0.585075 0
0.052411 -1.895620 1
0.052441 -1.309887 1
0.052964 -1.579673 1
0.053020 0.587174 0
0.053260 -1.368376 1
0.054048 -1.678710 1
0.054377 -1.310353 1
0.060331 0.634522 0
0.060639 0.647804 0
0.060824 0.669574 0
0.060965 -1.460445 1
0.061168 0.606534 0
0.061179 -1.472883 1
0.061593 -1.300675 1
0.061668 0.544084 0
0.061805 0.561600 0
0.062029 -1.585083 1
0.062076 0.564297 0
0.062083 0.534376 0
0.062276 -1.293378 1
0.062570 -1.354785 1
0.063057 -1.295913 1
0.063961 -1.286397 1
0.069516 0.601246 0
0.069601 -1.267845 1
0.069800 0.619551 0
0.070007 -1.397018 1
0.070361 0.583308 0
0.070559 0.547233 0
0.070799 0.526552 0
0.071238 0.548957 0
0.071373 -1.317605 1
0.075019 -1.247435 1
0.075880 0.488935 0
0.076105 -1.212642 1
0.078641 -1.220117 1
0.078867 0.580340 0
0.079731 -1.247050 1
0.079852 0.559214 0
0.080109 0.500920 0
0.080318 0.505799 0
0.080319 0.528378 0
0.080558 0.527646 0
0.082128 -1.231851 1
0.088384 0.538586 0
0.089568 0.515932 0
0.092615 -1.184753 1
0.093531 0.466047 0
0.093544 0.495412 0
0.093575 0.445651 0
0.093690 -1.151381 1
0.094256 -1.161781 1
0.095093 -1.243660 1
0.097257 0.508608 0
0.097849 0.494034 0
0.110776 -1.127520 1
0.111118 0.410186 0
0.111216 0.426355 0
0.111591 -1.223080 1
0.111797 0.441561 0
0.113040 0.454113 0
0.113256 -1.158617 1
0.114995 -1.228895 1
0.129180 0.376150 0
0.129279 0.387549 0
0.129736 -1.142701 1
0.129814 0.403645 0
0.130307 0.424518 0
0.130311 -1.193373 1
0.131424 -1.178516 1
0.133146 -1.135294 1
0.147342 0.342952 0
0.147378 0.357926 0
0.147441 0.375306 0
0.147555 0.389798 0
0.148002 -1.178044 1
0.148406 -1.169839 1
0.148470 -1.123183 1
0.149578 -1.086147 1
0.165504 0.343526 0
0.165506 0.353632 0
0.165509 0.330931 0
0.165512 0.317933 0
0.165734 -1.177418 1
0.165925 -1.183903 1
0.166173 -1.129188 1
0.166578 -1.088766 1
0.183099 -1.137215 1
0.183622 -1.173676 1
0.183659 0.329836 0
0.183670 0.313453 0
0.183677 0.302059 0
0.183680 0.291443 0
0.183910 -1.125859 1
0.184100 -1.098081 1
0.200868 -1.211950 1
0.201276 -1.116225 1
0.201800 -1.093797 1
0.201845 0.299708 0
0.201850 0.290683 0
0.201850 0.268392 0
0.201851 0.275835 0
0.203852 -1.322267 1
0.219041 -1.166873 1
0.220029 0.243825 0
0.220035 0.257492 0
0.220039 0.267737 0
0.220042 0.274984 0
0.220486 -1.510462 1
0.222018 -1.308680 1
0.223989 -1.437556 1
0.238228 0.225169 0
0.238237 0.233528 0
0.238246 0.240395 0
0.238256 0.253643 0
0.238655 -1.406952 1
0.239456 -1.215000 1
0.240503 -1.329337 1
0.242155 -1.350895 1
0.256351 0.208741 0
0.256365 0.210554 0
0.256378 0.226906 0
0.256392 0.234752 0
0.257291 -1.045469 1
0.257628 -1.121579 1
0.257635 -1.167950 1
0.258680 -1.239043 1
0.273861 0.191059 0
0.273874 0.202141 0
0.273887 0.207477 0
0.273901 0.209630 0
0.275222 -0.947061 1
0.275308 -0.999795 1
0.275474 -1.057112 1
0.275813 -1.107314 1
0.289983 0.173982 0
0.289991 0.180133 0
0.289997 0.187941 0
0.290003 0.202100 0
0.293275 -0.890142 1
0.293335 -0.936232 1
0.293409 -0.974081 1
0.293497 -1.013582 1
0.310031 0.180698 0
0.310034 0.176965 0
0.310037 0.168275 0
0.310037 0.169681 0
0.311348 -0.851191 1
0.311407 -0.886031 1
0.311465 -0.920389 1
0.311525 -0.953184 1
0.329432 -0.822730 1
0.329484 -0.849075 1
0.329540 -0.879198 1
0.329597 -0.905671 1
0.330694 0.167100 0
0.330699 0.158858 0
0.330703 0.148260 0
0.330706 0.126337 0
0.347534 -0.792544 1
0.347580 -0.818410 1
0.347626 -0.842845 1
0.347677 -0.868676 1
0.347930 0.133362 0
0.347933 0.138833 0
0.347935 0.138664 0
0.347936 0.130899 0
0.365587 -0.775263 1
0.365673 -0.793837 1
0.365731 -0.811362 1
0.365775 -0.837420 1
0.365992 0.142719 0
0.365994 0.133053 0
0.365995 0.123745 0
0.365995 0.128088 0
0.383125 -0.732511 1
0.383588 -0.762611 1
0.383787 -0.784974 1
0.383871 -0.807082 1
