# a10_SST station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.000000 -1.566404 1
0.005525 0.834582 0
0.012526 -1.775418 1
0.012804 0.178345 1
0.021241 0.013575 0
0.023261 0.867845 0
0.024617 0.920578 0
0.025469 -1.689196 1
0.026159 1.085822 0
0.026325 0.077507 0
0.029538 -2.391322 1
0.030749 -1.396023 1
0.033770 0.188033 0
0.039786 0.238048 0
0.041712 0.735752 0
0.043487 0.642694 0
0.043582 -1.509919 1
0.044024 0.755922 0
0.044662 0.515447 0
0.045129 -1.948028 1
0.046003 -2.037075 1
0.047521 -2.480715 1
0.048233 -0.383268 0
0.049029 -1.612319 1
0.049142 0.667327 0
0.055605 0.213342 0
0.060084 0.177294 0
0.063350 0.605493 0
0.063363 0.501085 0
0.063416 0.903678 0
0.063624 -2.006580 1
0.063997 -1.595636 1
0.064337 0.399875 0
0.064610 -2.087103 1
0.064753 0.398236 0
0.065980 -1.364142 1
0.066647 0.965804 0
0.066778 -2.545320 1
0.067279 0.536969 0
0.067602 -1.374022 1
0.069569 -1.445325 1
0.071213 0.219700 0
0.082458 0.852906 0
0.082766 -1.476082 1
0.082851 -1.760687 1
0.083336 0.525604 0
0.083480 0.433575 0
0.083724 0.591846 0
0.083738 0.411003 0
0.084134 -1.916070 1
0.084146 0.376173 0
0.084356 0.758927 0
0.084409 0.361252 0
0.084810 -1.347658 1
0.086278 -2.464093 1
0.086511 -1.418627 1
0.086864 -1.118289 1
0.088723 -1.162203 1
0.101878 -1.641191 1
0.102551 -1.646060 1
0.102564 0.467529 0
0.102659 0.587910 0
0.102934 0.418760 0
0.103092 0.397669 0
0.103241 0.365063 0
0.103397 0.362420 0
0.103575 0.346919 0
0.103701 0.328305 0
0.103873 -1.269059 1
0.104018 -1.015090 1
0.104473 -1.050980 1
0.105679 -1.294663 1
0.105791 -1.095390 1
0.107686 -1.145845 1
0.121888 0.413384 0
0.122117 0.390215 0
0.122255 -0.997933 1
0.122343 0.368168 0
0.122478 0.355267 0
0.122571 0.334818 0
0.122644 0.324676 0
0.122710 0.312081 0
0.122753 0.299809 0
0.122810 -1.223930 1
0.122960 -1.049609 1
0.123436 -1.033931 1
0.124359 -1.386069 1
0.124770 -1.127691 1
0.125245 -0.982502 1
0.126657 -1.185623 1
0.141206 -0.977896 1
0.141263 0.361010 0
0.141421 0.349538 0
0.141539 0.328911 0
0.141608 0.318824 0
0.141644 0.307957 0
0.141664 0.298009 0
0.141675 0.289141 0
0.141675 0.275547 0
0.141916 -1.067085 1
0.142381 -1.074870 1
0.142489 -0.931275 1
0.143689 -1.135460 1
0.144186 -0.990049 1
0.145536 -1.095299 1
0.146066 -0.919082 1
0.160142 -1.057198 1
0.160441 0.324640 0
0.160516 0.311045 0
0.160544 0.252055 0
0.160561 0.263098 0
0.160561 0.295893 0
0.160574 0.271037 0
0.160580 0.290008 0
0.160581 0.276449 0
0.160845 -1.088629 1
0.161302 -1.030412 1
0.161435 -0.939050 1
0.161933 -0.885611 1
0.163131 -1.003265 1
0.163148 -0.884436 1
0.165014 -0.933170 1
0.179075 -0.931150 1
0.179407 0.232179 0
0.179424 0.238580 0
0.179443 0.245150 0
0.179455 0.296652 0
0.179461 0.254707 0
0.179476 0.265566 0
0.179476 0.286047 0
0.179482 0.269560 0
0.180225 -0.850726 1
0.180373 -1.000008 1
0.180728 -0.845484 1
0.180872 -0.873810 1
0.182067 -0.997976 1
0.182093 -0.913129 1
0.183952 -0.990109 1
0.198106 -0.830449 1
0.198263 0.206333 0
0.198292 0.212806 0
0.198312 0.224978 0
0.198330 0.229472 0
0.198347 0.238457 0
0.198362 0.244802 0
0.198371 0.258425 0
0.198375 0.267603 0
0.198717 -0.815161 1
0.199154 -0.811553 1
0.199305 -0.902093 1
0.199669 -0.836504 1
0.199816 -0.872637 1
0.201030 -0.955201 1
0.202884 -0.969244 1
0.216565 -0.781954 1
0.216980 0.188136 0
0.217043 -0.776118 1
0.217081 0.200789 0
0.217119 0.208391 0
0.217163 0.210468 0
0.217204 0.215992 0
