#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
1               	2.02809952e+00	2.51149252e+00	-4.83393000e-01	7.68854748e+00	3.18952534e+00	4.49902214e+00	-6.54748400e-01	1.49744276e+00	1.10327133e-01	-1.82492727e+00	-8.02136503e-01	-1.02279077e+00
2               	2.80614112e+00	3.57564196e+00	-7.69500842e-01	1.09670944e+01	4.55181342e+00	6.41528099e+00	-9.31733786e-01	2.17257140e+00	1.39540293e-01	-2.59871593e+00	-1.15981767e+00	-1.43889826e+00
3               	2.64046657e+00	3.40732255e+00	-7.66855977e-01	1.03955301e+01	4.28747037e+00	6.10805977e+00	-9.10294700e-01	2.08708926e+00	1.14008772e-01	-2.51023011e+00	-1.14110629e+00	-1.36912383e+00
4               	1.76643068e+00	2.31108507e+00	-5.44654387e-01	6.95097485e+00	2.81941478e+00	4.13156006e+00	-6.56072639e-01	1.42786973e+00	4.95986978e-02	-1.74849519e+00	-8.24648897e-01	-9.23846293e-01
5               	5.54961310e-01	7.76612417e-01	-2.21651108e-01	2.19321067e+00	8.27956914e-01	1.36525375e+00	-2.68648419e-01	4.99131763e-01	-3.34243137e-02	-6.25861499e-01	-3.46355063e-01	-2.79506436e-01
6               	-5.68143057e-01	-6.55905007e-01	8.77619497e-02	-2.22005198e+00	-9.75442687e-01	-1.24460929e+00	1.34583301e-01	-3.71833478e-01	-1.02746417e-01	4.82521220e-01	1.38514193e-01	3.44007027e-01
7               	-1.28513044e+00	-1.58585496e+00	3.00724529e-01	-5.07417547e+00	-2.08102226e+00	-2.99315322e+00	4.56065481e-01	-9.43289747e-01	-1.29456566e-01	1.26584533e+00	5.03466097e-01	7.62379230e-01
8               	-1.47090379e+00	-1.84216481e+00	3.71261023e-01	-5.83567845e+00	-2.29084981e+00	-3.54482864e+00	6.26989416e-01	-1.10671292e+00	-1.12806276e-01	1.57156336e+00	6.72975404e-01	8.98587957e-01
9               	-1.17608635e+00	-1.48265613e+00	3.06569783e-01	-4.69773886e+00	-1.72966257e+00	-2.96807629e+00	6.19206858e-01	-8.94612958e-01	-6.60568156e-02	1.40902615e+00	6.38456261e-01	7.70569892e-01
10              	-5.78666987e-01	-7.29080794e-01	1.50413806e-01	-2.34432044e+00	-7.18512876e-01	-1.62580756e+00	4.53647344e-01	-4.39747300e-01	-9.78669461e-03	9.06458744e-01	4.43442677e-01	4.63016067e-01
11              	9.75063544e-02	1.27539373e-01	-3.00330184e-02	3.08262450e-01	3.43121042e-01	-3.48585927e-02	1.88989818e-01	7.87861956e-02	3.85100555e-02	2.54911418e-01	1.65965764e-01	8.89456536e-02
12              	6.34864606e-01	8.12263075e-01	-1.77398469e-01	2.41413279e+00	1.11908518e+00	1.29504761e+00	-8.79812128e-02	4.94830772e-01	6.53853427e-02	-3.42190924e-01	-1.05710119e-01	-2.36480805e-01
13              	8.96071395e-01	1.15109870e+00	-2.55027301e-01	3.44390543e+00	1.42702519e+00	2.01688024e+00	-2.94927522e-01	7.03062998e-01	6.45717240e-02	-7.28585602e-01	-2.99721077e-01	-4.28864525e-01
14              	8.55635229e-01	1.10856269e+00	-2.52927460e-01	3.29604684e+00	1.26557168e+00	2.03047517e+00	-3.82451746e-01	6.80745074e-01	4.08601289e-02	-8.36501058e-01	-3.77390400e-01	-4.59110658e-01
15              	5.79958248e-01	7.68486241e-01	-1.88527992e-01	2.24293714e+00	7.77651731e-01	1.46528541e+00	-3.43816841e-01	4.78507116e-01	3.78411803e-03	-6.85705358e-01	-3.39068561e-01	-3.46636797e-01
16              	1.89781886e-01	2.84529035e-01	-9.47471493e-02	7.61822309e-01	1.74221421e-01	5.87600888e-01	-2.06689733e-01	1.89638092e-01	-3.48474217e-02	-3.59303896e-01	-2.14499369e-01	-1.44804526e-01
17              	-1.80404097e-01	-1.73218653e-01	-7.18544426e-03	-6.27695703e-01	-3.33680865e-01	-2.94014838e-01	-1.98330139e-02	-8.30166042e-02	-6.40204568e-02	2.60422858e-02	-5.09993140e-02	7.70415997e-02
18              	-4.25079458e-01	-4.72898206e-01	4.78187477e-02	-1.53097278e+00	-6.07220232e-01	-9.23752545e-01	1.58266157e-01	-2.60358477e-01	-7.53909278e-02	3.53349468e-01	1.01283806e-01	2.52065662e-01
19              	-4.91034511e-01	-5.50426583e-01	5.93920722e-02	-1.75935690e+00	-6.04333209e-01	-1.15502369e+00	2.75345241e-01	-3.04909328e-01	-6.73283852e-02	5.38332856e-01	2.01838043e-01	3.36494813e-01
20              	-3.90455820e-01	-4.21803817e-01	3.13479967e-02	-1.36729115e+00	-3.80551737e-01	-9.86739412e-01	3.03093837e-01	-2.26575907e-01	-4.52434956e-02	5.52846861e-01	2.31179935e-01	3.21666926e-01
21              	-1.82246423e-01	-1.61682440e-01	-2.05639828e-02	-5.84661809e-01	-4.80336773e-02	-5.36628132e-01	2.44297227e-01	-7.05592289e-02	-1.78802644e-02	4.21058771e-01	1.92649121e-01	2.28409650e-01
22              	5.45957829e-02	1.29656601e-01	-7.50608177e-02	2.85410140e-01	2.66946111e-01	1.84640294e-02	1.24241041e-01	1.02358709e-01	5.74154620e-03	2.02384376e-01	1.06933734e-01	9.54506416e-02
23              	2.47318143e-01	3.60874592e-01	-1.13556449e-01	9.69960197e-01	4.67912839e-01	5.02047359e-01	-1.70672599e-02	2.37215520e-01	2.00154828e-02	-3.11118579e-02	4.45955384e-03	-3.55714118e-02
