#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
1               	3.69532380e+00	4.79024158e+00	-1.09491778e+00	1.33109079e+01	5.28094250e+00	8.02996537e+00	-1.37451144e+00	2.94257968e+00	-3.16499021e-01	-2.53042963e+00	-1.58171384e+00	-9.48715796e-01
2               	5.07426347e+00	6.76381263e+00	-1.68954915e+00	1.87006419e+01	7.39531220e+00	1.13053297e+01	-1.95500876e+00	4.22668089e+00	-4.74606702e-01	-3.57228670e+00	-2.26075005e+00	-1.31153665e+00
3               	4.73398016e+00	6.40905991e+00	-1.67507974e+00	1.75891148e+01	6.88932933e+00	1.06997855e+01	-1.90522809e+00	4.04206983e+00	-4.74696955e-01	-3.43499891e+00	-2.19219641e+00	-1.24280250e+00
4               	3.12638400e+00	4.31978909e+00	-1.19340509e+00	1.16793261e+01	4.47408362e+00	7.20524249e+00	-1.36557944e+00	2.75659709e+00	-3.53300412e-01	-2.38352513e+00	-1.54506297e+00	-8.38462151e-01
5               	9.29001262e-01	1.41609416e+00	-4.87092896e-01	3.57245576e+00	1.23501205e+00	2.33744371e+00	-5.51215833e-01	9.51593527e-01	-1.73486983e-01	-8.44244533e-01	-5.95609249e-01	-2.48635284e-01
6               	-1.10102694e+00	-1.29475688e+00	1.93729944e-01	-3.94254899e+00	-1.68251358e+00	-2.26003541e+00	2.88760912e-01	-7.44243414e-01	6.80473993e-03	6.72187861e-01	3.42898670e-01	3.29289190e-01
7               	-2.39352302e+00	-3.05612828e+00	6.62605263e-01	-8.76939848e+00	-3.44482981e+00	-5.32456866e+00	9.39869427e-01	-1.85936677e+00	1.45826244e-01	1.74339625e+00	1.01752437e+00	7.25871880e-01
8               	-2.71876528e+00	-3.54343007e+00	8.24664796e-01	-1.00253839e+01	-3.74840278e+00	-6.27698115e+00	1.26428918e+00	-2.18404743e+00	2.15004604e-01	2.16051998e+00	1.29526460e+00	8.65255388e-01
9               	-2.17298384e+00	-2.86552292e+00	6.92539081e-01	-8.04837980e+00	-2.80242309e+00	-5.24595670e+00	1.22176680e+00	-1.77903100e+00	2.07269271e-01	1.93777259e+00	1.17615557e+00	7.61617026e-01
10              	-1.07360713e+00	-1.43602260e+00	3.62415471e-01	-4.00565378e+00	-1.13838853e+00	-2.86726525e+00	8.64438361e-01	-8.99219034e-01	1.36919902e-01	1.25101262e+00	7.62426211e-01	4.88586407e-01
11              	1.74991885e-01	2.01577175e-01	-2.65852904e-02	5.76260485e-01	6.06491107e-01	-3.02306218e-02	3.18360864e-01	1.14081233e-01	3.51834209e-02	3.59236676e-01	2.14801759e-01	1.44434917e-01
12              	1.17485065e+00	1.52294264e+00	-3.48091993e-01	4.22867224e+00	1.87737040e+00	2.35130185e+00	-2.36965726e-01	9.35517316e-01	-6.23265559e-02	-4.59613426e-01	-2.92133269e-01	-1.67480157e-01
13              	1.66245167e+00	2.18737226e+00	-5.24920592e-01	6.01505381e+00	2.37364263e+00	3.64141118e+00	-6.33884273e-01	1.35614643e+00	-1.28646397e-01	-9.93339995e-01	-6.25316394e-01	-3.68023601e-01
14              	1.58834833e+00	2.12169922e+00	-5.33350891e-01	5.76025739e+00	2.09512473e+00	3.66513266e+00	-7.85003965e-01	1.32752506e+00	-1.52276436e-01	-1.14733443e+00	-7.25943650e-01	-4.21390779e-01
