# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99780440e-01	5.11301140e-03	1	1.00000000e+00	2.28327370e-03	1	9.99531120e-01	4.94305860e-03	1	false	DILUPBiCGStab	9.99999930e-01	5.68394770e-03	1	true	DILUPBiCGStab	1.00000000e+00	8.14414680e-05	1	true	DILUPBiCGStab	1.14703990e-02	3.02548430e-07	1	true	GAMG	9.99999990e-01	4.52583520e-02	15	true
2               	DILUPBiCGStab	3.44148790e-04	1.87097720e-05	1	2.76383100e-03	1.52900510e-04	1	2.47888320e-04	1.60897230e-05	1	false	DILUPBiCGStab	2.83755490e-05	8.08451760e-07	1	true	DILUPBiCGStab	2.07814440e-01	5.87024540e-05	1	true	DILUPBiCGStab	4.15430300e-03	3.99711160e-07	1	true	GAMG	5.29073590e-05	2.47922710e-06	11	true
3               	DILUPBiCGStab	1.59366010e-04	8.74803780e-06	1	2.34972580e-04	1.31527800e-05	1	5.46010990e-05	3.60216900e-06	1	false	DILUPBiCGStab	5.54262200e-05	1.64853300e-06	1	true	DILUPBiCGStab	6.43594860e-02	5.69655230e-05	1	true	DILUPBiCGStab	2.16360320e-03	7.18131870e-07	1	true	GAMG	5.87444140e-05	1.66680320e-06	5	true
4               	DILUPBiCGStab	1.12137510e-04	6.20240940e-06	1	1.66886680e-04	9.40879820e-06	1	3.38335130e-05	2.25955390e-06	1	false	DILUPBiCGStab	7.77739700e-05	2.36518060e-06	1	true	DILUPBiCGStab	1.41729160e-02	3.35605190e-05	1	true	DILUPBiCGStab	1.07443640e-03	1.11087310e-06	1	true	GAMG	6.79041570e-05	3.16770850e-06	6	true
5               	DILUPBiCGStab	7.36495810e-05	4.11066300e-06	1	1.26539360e-04	7.16772310e-06	1	2.10960460e-05	1.42206950e-06	1	false	DILUPBiCGStab	9.58658450e-05	2.93513070e-06	1	true	DILUPBiCGStab	1.96238280e-03	1.01366090e-05	1	true	DILUPBiCGStab	5.31466040e-04	1.46413750e-06	1	true	GAMG	8.74216250e-05	3.81350110e-06	10	true
6               	DILUPBiCGStab	3.66540590e-05	2.04592950e-06	1	7.92372540e-05	4.39111450e-06	1	1.05349510e-05	6.80307640e-07	1	false	DILUPBiCGStab	1.05255990e-04	3.21146650e-06	1	true	DILUPBiCGStab	3.20020930e-04	2.92324450e-06	1	true	DILUPBiCGStab	2.69295720e-04	1.62490510e-06	1	true	GAMG	2.31612650e-04	1.02828940e-05	11	true
7               	DILUPBiCGStab	2.64427310e-05	1.32025360e-06	1	9.34376100e-05	4.51950710e-06	1	9.90393510e-06	5.93242170e-07	1	false	DILUPBiCGStab	1.05536240e-04	3.15226380e-06	1	true	DILUPBiCGStab	8.43707800e-05	1.15119830e-06	1	true	DILUPBiCGStab	1.42270330e-04	1.54347510e-06	1	true	GAMG	8.74230030e-05	4.18800400e-06	10	true
8               	DILUPBiCGStab	5.09212890e-05	2.68801940e-06	1	8.65644030e-03	4.78424090e-04	1	2.84589390e-05	1.86741070e-06	1	false	DILUPBiCGStab	9.60264260e-05	2.78748370e-06	1	true	DILUPBiCGStab	3.09778990e-05	5.66682670e-07	1	true	DILUPBiCGStab	7.94242600e-05	1.31273310e-06	1	true	GAMG	7.00317940e-05	3.17350960e-06	5	true
9               	DILUPBiCGStab	6.54601070e-05	3.61722550e-06	1	3.24101140e-04	1.83005420e-05	1	6.55892470e-05	4.39240460e-06	1	false	DILUPBiCGStab	8.40758830e-05	2.34510570e-06	1	true	DILUPBiCGStab	1.42745290e-05	3.28541160e-07	1	true	DILUPBiCGStab	4.70905910e-05	1.05533430e-06	1	true	GAMG	9.77032670e-05	3.19565980e-06	5	true
10              	DILUPBiCGStab	5.92611410e-05	3.40100060e-06	1	1.89688830e-04	1.08297530e-05	1	1.39341320e-04	9.38819210e-06	1	false	DILUPBiCGStab	7.28946950e-05	1.96582760e-06	1	true	DILUPBiCGStab	7.73986810e-06	2.10063260e-07	1	true	DILUPBiCGStab	2.96419550e-05	8.31627780e-07	1	true	GAMG	1.72323320e-04	7.65426970e-06	6	true
