#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
1               	3.69206455e+00	4.78653001e+00	-1.09446546e+00	1.33003180e+01	5.27729589e+00	8.02302208e+00	-1.37286310e+00	2.94049774e+00	-3.15880711e-01	-2.52874629e+00	-1.58025385e+00	-9.48492432e-01
2               	5.06177611e+00	6.74817391e+00	-1.68639779e+00	1.86565582e+01	7.37854905e+00	1.12780092e+01	-1.94973005e+00	4.21728585e+00	-4.73459938e-01	-3.56323001e+00	-2.25507494e+00	-1.30815507e+00
3               	4.70185872e+00	6.36847498e+00	-1.66661626e+00	1.74706146e+01	6.84257991e+00	1.06280347e+01	-1.89272738e+00	4.01754562e+00	-4.72132463e-01	-3.41176309e+00	-2.17801401e+00	-1.23374908e+00
4               	3.07207216e+00	4.25162503e+00	-1.17955287e+00	1.14780625e+01	4.39451826e+00	7.08354427e+00	-1.34451301e+00	2.71558895e+00	-3.49042111e-01	-2.34437504e+00	-1.52122963e+00	-8.23145407e-01
5               	8.62820569e-01	1.33342279e+00	-4.70602223e-01	3.32718849e+00	1.13956765e+00	2.18762084e+00	-5.24026596e-01	9.02012507e-01	-1.68289865e-01	-7.94668908e-01	-5.65624319e-01	-2.29044589e-01
6               	-1.15923074e+00	-1.36678092e+00	2.07550182e-01	-4.15304082e+00	-1.76207006e+00	-2.39097076e+00	3.14450350e-01	-7.87165552e-01	1.13632396e-02	7.18143984e-01	3.70435231e-01	3.47708752e-01
7               	-2.42458146e+00	-3.09416506e+00	6.69583601e-01	-8.87684627e+00	-3.48223349e+00	-5.39461278e+00	9.56189648e-01	-1.88187433e+00	1.48575329e-01	1.77158402e+00	1.03436734e+00	7.37216683e-01
8               	-2.71315009e+00	-3.53437839e+00	8.21228299e-01	-9.99068756e+00	-3.72991201e+00	-6.26077554e+00	1.26543177e+00	-2.17780335e+00	2.14643345e-01	2.16191939e+00	1.29560304e+00	8.66316349e-01
9               	-2.13254144e+00	-2.81126519e+00	6.78723751e-01	-7.87633495e+00	-2.73308690e+00	-5.14324806e+00	1.20508058e+00	-1.74499447e+00	2.03307589e-01	1.91188414e+00	1.15924966e+00	7.52634480e-01
10              	-1.00810438e+00	-1.35071144e+00	3.42607062e-01	-3.74800271e+00	-1.04037622e+00	-2.70762649e+00	8.33625132e-01	-8.46659253e-01	1.31255510e-01	1.20318817e+00	7.32849594e-01	4.70338574e-01
11              	2.41294910e-01	2.88479776e-01	-4.71848657e-02	8.32015765e-01	6.97270660e-01	1.34745105e-01	2.81262778e-01	1.67832321e-01	2.95437174e-02	3.04314811e-01	1.81701123e-01	1.22613688e-01
12              	1.22108735e+00	1.58523964e+00	-3.64152294e-01	4.40814770e+00	1.93293978e+00	2.47520792e+00	-2.71134071e-01	9.74695969e-01	-6.59942352e-02	-5.06464446e-01	-3.19226458e-01	-1.87237988e-01
