# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	DILUPBiCGStab	9.99589140e-01	4.66951920e-03	1	1.00000000e+00	1.98524150e-03	1	9.99001850e-01	4.49492760e-03	1	false	DILUPBiCGStab	9.99999930e-01	5.11167710e-03	1	true	DILUPBiCGStab	9.99999950e-01	3.33749290e-03	1	true	GAMG	9.99999990e-01	4.32331070e-02	10	true
2               	DILUPBiCGStab	6.23422940e-05	2.80453400e-06	1	1.84129550e-04	8.15544560e-06	1	5.60336010e-05	2.46377650e-06	1	false	DILUPBiCGStab	1.00600110e-05	1.70120280e-07	1	true	DILUPBiCGStab	5.48870830e-06	8.56206670e-08	1	true	GAMG	4.79293400e-05	1.77535690e-06	5	true
3               	DILUPBiCGStab	2.77829110e-05	1.26081590e-06	1	3.33897970e-05	1.48256530e-06	1	1.15436100e-05	5.13212520e-07	1	false	DILUPBiCGStab	2.05417920e-05	3.51889260e-07	1	true	DILUPBiCGStab	1.10855970e-06	5.98383810e-09	1	true	GAMG	5.47935650e-05	1.32444670e-06	5	true
4               	DILUPBiCGStab	1.87175600e-05	8.51791630e-07	1	2.15431700e-05	9.54363510e-07	1	7.00028490e-06	3.13486010e-07	1	false	DILUPBiCGStab	2.96362470e-05	5.11080110e-07	1	true	DILUPBiCGStab	1.00234800e-06	6.51879290e-09	1	true	GAMG	6.19604540e-05	1.93500300e-06	5	true
5               	DILUPBiCGStab	1.15897340e-05	5.24744580e-07	1	1.39751980e-05	6.13152360e-07	1	4.22193090e-06	1.90281870e-07	1	false	DILUPBiCGStab	3.69473990e-05	6.41364660e-07	1	true	DILUPBiCGStab	1.00280420e-06	6.64762160e-09	1	true	GAMG	7.15665380e-05	3.13548830e-06	5	true
6               	DILUPBiCGStab	4.98399550e-06	2.11748170e-07	1	6.74024170e-06	2.74316990e-07	1	1.93692950e-06	8.24833370e-08	1	false	DILUPBiCGStab	4.02275300e-05	7.04401750e-07	1	true	DILUPBiCGStab	1.03712980e-06	6.71892480e-09	1	true	GAMG	1.00761760e-04	4.55546630e-06	7	true
7               	DILUPBiCGStab	2.80613810e-06	1.11751200e-07	1	5.28927300e-06	2.29908270e-07	1	1.86137130e-06	7.44098050e-08	1	false	DILUPBiCGStab	4.00481260e-05	7.07371390e-07	1	true	DILUPBiCGStab	1.07156550e-06	7.05109440e-09	1	true	GAMG	3.67939780e-04	1.78018470e-05	7	true
8               	DILUPBiCGStab	7.13563180e-06	3.26712150e-07	1	2.25455540e-05	1.02792280e-06	1	6.04733450e-06	2.60948610e-07	1	false	DILUPBiCGStab	3.67000780e-05	6.52239810e-07	1	true	DILUPBiCGStab	1.22461420e-06	6.96544100e-09	1	true	GAMG	1.00541740e-04	3.62863960e-06	5	true
9               	DILUPBiCGStab	9.23181720e-06	4.25672860e-07	1	8.38786940e-05	3.81485370e-06	1	1.38315740e-05	6.05279040e-07	1	false	DILUPBiCGStab	3.26916730e-05	5.85239980e-07	1	true	DILUPBiCGStab	1.39776440e-06	7.60038550e-09	1	true	GAMG	1.16462470e-04	3.21641450e-06	5	true
10              	DILUPBiCGStab	8.11480580e-06	3.71249040e-07	1	1.81969110e-04	8.25245960e-06	1	3.20232120e-05	1.40240130e-06	1	false	DILUPBiCGStab	2.96667200e-05	5.35215270e-07	1	true	DILUPBiCGStab	1.85426480e-06	1.77544990e-07	1	true	GAMG	1.62252710e-04	5.26400260e-06	5	true
11              	DILUPBiCGStab	4.86145390e-06	2.13802180e-07	1	5.38032400e-05	2.40730950e-06	1	3.82901920e-05	1.63756330e-06	1	false	DILUPBiCGStab	2.89812180e-05	5.27695930e-07	1	true	DILUPBiCGStab	2.46062210e-06	1.18440000e-08	1	true	GAMG	3.95464390e-04	1.73097050e-05	5	true
12              	DILUPBiCGStab	2.01933490e-06	7.05052080e-08	1	4.84573890e-05	1.74923180e-06	1	6.51711860e-06	2.23582160e-07	1	false	DILUPBiCGStab	3.09639920e-05	5.67781700e-07	1	true	DILUPBiCGStab	4.21538070e-06	3.95115170e-07	1	true	GAMG	2.42260940e-04	1.13987710e-05	6	true
13              	DILUPBiCGStab	2.52257360e-06	1.07801110e-07	1	3.80163880e-05	1.59770970e-06	1	5.31697870e-06	2.33669670e-07	1	false	DILUPBiCGStab	3.47474070e-05	6.44042430e-07	1	true	DILUPBiCGStab	9.64855310e-06	5.17860020e-08	1	true	GAMG	7.72578120e-05	3.33502500e-06	6	true
14              	DILUPBiCGStab	3.40508040e-06	1.55259750e-07	1	2.15553810e-05	9.43940320e-07	1	4.96759630e-06	2.24550290e-07	1	false	DILUPBiCGStab	3.88892580e-05	7.24136710e-07	1	true	DILUPBiCGStab	1.65905860e-05	7.08822580e-08	1	true	GAMG	7.04800130e-05	2.53038310e-06	5	true
15              	DILUPBiCGStab	3.29791950e-06	1.49680580e-07	1	1.42908570e-05	6.24674180e-07	1	3.78621870e-06	1.70693800e-07	1	false	DILUPBiCGStab	4.25046190e-05	7.94850790e-07	1	true	DILUPBiCGStab	4.43621600e-06	2.32645870e-08	1	true	GAMG	8.96304120e-05	3.31314770e-06	5	true
16              	DILUPBiCGStab	2.52152440e-06	1.10851140e-07	1	9.10419830e-06	3.90369190e-07	1	2.46946440e-06	1.09480520e-07	1	false	DILUPBiCGStab	4.53748680e-05	8.56565800e-07	1	true	DILUPBiCGStab	2.55834160e-06	1.28747800e-08	1	true	GAMG	1.17707760e-04	5.35028470e-06	5	true
17              	DILUPBiCGStab	1.54704860e-06	6.25898460e-08	1	5.01420920e-06	2.01656540e-07	1	1.32967430e-06	5.42424810e-08	1	false	DILUPBiCGStab	4.83201800e-05	9.17337380e-07	1	true	DILUPBiCGStab	1.75235820e-06	9.43121850e-09	1	true	GAMG	1.64773440e-04	7.84152510e-06	6	true
18              	DILUPBiCGStab	9.92484370e-07	3.66358460e-08	1	3.25284300e-06	1.31677290e-07	1	1.05932310e-06	4.16460200e-08	1	false	DILUPBiCGStab	5.04516940e-05	9.68880590e-07	1	true	DILUPBiCGStab	1.38123210e-06	6.63149180e-09	1	true	GAMG	3.10231830e-04	1.46755580e-05	8	true
19              	DILUPBiCGStab	1.17613440e-06	5.11194230e-08	1	5.99498710e-06	2.88768970e-07	1	1.91017240e-06	8.47065860e-08	1	false	DILUPBiCGStab	5.09583190e-05	9.93250180e-07	1	true	DILUPBiCGStab	1.07043890e-06	5.87567350e-09	1	true	GAMG	5.68880290e-03	2.55020980e-04	6	true
20              	DILUPBiCGStab	1.40351600e-06	6.59072090e-08	1	1.00761010e-05	4.88263310e-07	1	2.74878730e-06	1.24482050e-07	1	false	DILUPBiCGStab	5.00042180e-05	9.87272580e-07	1	true	DILUPBiCGStab	9.22546050e-07	4.80325540e-09	1	true	GAMG	4.20221590e-03	1.70976720e-04	5	true
