# a6_SA station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.268076 1
0.001995 0.617795 0
0.004002 0.035945 1
0.006764 -1.592739 1
0.007463 1.082093 0
0.007698 0.867266 0
0.009312 -0.251938 1
0.009319 -1.297379 1
0.011322 0.625356 0
0.013594 0.023084 1
0.015013 0.539475 0
0.015750 0.731739 0
0.015946 -1.622675 1
0.016830 1.019243 0
0.016848 0.873639 0
0.016921 -1.544348 1
0.017449 -1.377673 1
0.018329 -0.500535 1
0.018656 -1.312905 1
0.020117 0.589438 0
0.021804 -0.062770 1
0.023652 0.409674 0
0.024013 0.436357 0
0.024142 0.538226 0
0.024685 0.767106 0
0.025129 -1.442154 1
0.025138 1.053090 0
0.025213 -1.334725 1
0.025632 0.909320 0
0.026053 -1.503833 1
0.026520 -1.337641 1
0.026909 -1.393137 1
0.027376 -0.163342 0
0.027483 -1.185474 1
0.029558 0.620781 0
0.031473 0.119215 0
0.033001 0.391281 0
0.033232 0.410465 0
0.033254 0.532058 0
0.033527 0.321342 0
0.033932 0.741052 0
0.033971 -1.578826 1
0.034007 -1.165427 1
0.034307 -1.289170 1
0.034357 0.319975 0
0.034824 -1.233995 1
0.035026 -1.470188 1
0.035159 1.107583 0
0.035290 0.862952 0
0.035591 -1.290478 1
0.035917 -1.396663 1
0.036572 -1.229207 1
0.042016 0.319390 0
0.042286 0.386685 0
0.042598 0.403879 0
0.042738 0.514985 0
0.042838 -1.109547 1
0.042995 0.316841 0
0.043047 -1.146810 1
0.043345 -1.299443 1
0.043497 0.708191 0
0.043574 0.279533 0
0.043895 -1.217920 1
0.044104 -1.502920 1
0.044472 -1.038761 1
0.044487 0.283139 0
0.044617 -1.340932 1
0.044988 -1.347500 1
0.051176 0.305476 0
0.051468 0.305828 0
0.051704 0.382769 0
0.051877 -1.092982 1
0.051943 0.405733 0
0.052063 0.296796 0
0.052113 -1.124166 1
0.052343 0.255377 0
0.052366 0.263685 0
0.052411 -1.323435 1
0.052441 -0.999608 1
0.052964 -1.185446 1
0.053020 0.267748 0
0.053260 -1.029179 1
0.054048 -1.355759 1
0.054377 -1.043569 1
0.060331 0.296123 0
0.060639 0.321048 0
0.060824 0.315833 0
0.060965 -1.092715 1
0.061168 0.288455 0
0.061179 -1.147706 1
0.061593 -0.994678 1
0.061668 0.249054 0
0.061805 0.255776 0
0.062029 -1.197732 1
0.062076 0.248664 0
0.062083 0.243700 0
0.062276 -0.942836 1
0.062570 -1.019700 1
0.063057 -0.973366 1
0.063961 -0.992386 1
0.069516 0.284671 0
0.069601 -0.976535 1
0.069800 0.288466 0
0.070007 -1.091348 1
0.070361 0.259941 0
0.070559 0.244354 0
0.070799 0.239065 0
0.071238 0.244374 0
0.071373 -1.015463 1
0.075019 -0.863379 1
0.075880 0.212575 0
0.076105 -0.904046 1
0.078641 -0.944034 1
0.078867 0.259669 0
0.079731 -1.002593 1
0.079852 0.247824 0
0.080109 0.218820 0
0.080318 0.219837 0
0.080319 0.232085 0
0.080558 0.234619 0
0.082128 -0.991892 1
0.088384 0.237979 0
0.089568 0.231969 0
0.092615 -0.854566 1
0.093531 0.203318 0
0.093544 0.218837 0
0.093575 0.188820 0
0.093690 -0.857683 1
0.094256 -0.891955 1
0.095093 -0.826315 1
0.097257 0.220846 0
0.097849 0.214795 0
0.110776 -0.841922 1
0.111118 0.167773 0
0.111216 0.176932 0
0.111591 -0.803402 1
0.111797 0.185432 0
0.113040 0.194495 0
0.113256 -0.813650 1
0.114995 -0.769624 1
0.129180 0.147096 0
0.129279 0.151731 0
0.129736 -0.795024 1
0.129814 0.161926 0
0.130307 0.172984 0
0.130311 -0.733878 1
0.131424 -0.742796 1
0.133146 -0.764578 1
0.147342 0.124441 0
0.147378 0.133895 0
0.147441 0.145686 0
0.147555 0.154044 0
0.148002 -0.715348 1
0.148406 -0.729381 1
0.148470 -0.730043 1
0.149578 -0.747413 1
0.165504 0.125549 0
0.165506 0.129549 0
0.165509 0.117639 0
0.165512 0.108923 0
0.165734 -0.690989 1
0.165925 -0.695178 1
0.166173 -0.708065 1
0.166578 -0.709064 1
0.183099 -0.677758 1
0.183622 -0.679624 1
0.183659 0.116521 0
0.183670 0.104560 0
0.183677 0.097769 0
0.183680 0.090974 0
0.183910 -0.684276 1
0.184100 -0.698065 1
0.200868 -0.675374 1
0.201276 -0.672293 1
0.201800 -0.674294 1
0.201845 0.095758 0
0.201850 0.090548 0
0.201850 0.076392 0
0.201851 0.079680 0
0.203852 -0.651156 1
0.219041 -0.675501 1
0.220029 0.058589 0
0.220035 0.069185 0
0.220039 0.076046 0
0.220042 0.079257 0
0.220486 -0.635870 1
0.222018 -0.645236 1
0.223989 -0.636830 1
0.238228 0.047363 0
0.238237 0.053621 0
0.238246 0.055293 0
0.238256 0.065358 0
0.238655 -0.634053 1
0.239456 -0.620273 1
0.240503 -0.624763 1
0.242155 -0.649482 1
0.256351 0.037107 0
0.256365 0.032549 0
0.256378 0.049399 0
0.256392 0.054650 0
0.257291 -0.606895 1
0.257628 -0.612011 1
0.257635 -0.609174 1
0.258680 -0.618890 1
0.273861 0.025998 0
0.273874 0.033464 0
0.273887 0.036416 0
0.273901 0.032340 0
0.275222 -0.593815 1
0.275308 -0.594556 1
0.275474 -0.602885 1
0.275813 -0.606374 1
0.289983 0.014600 0
0.289991 0.016052 0
0.289997 0.022423 0
0.290003 0.032560 0
0.293275 -0.585646 1
0.293335 -0.585218 1
0.293409 -0.591643 1
0.293497 -0.590132 1
0.310031 0.017870 0
0.310034 0.017981 0
0.310037 0.011778 0
0.310037 0.013899 0
0.311348 -0.560135 1
0.311407 -0.569810 1
0.311465 -0.572395 1
0.311525 -0.587896 1
0.329432 -0.578700 1
0.329484 -0.557649 1
0.329540 -0.561438 1
0.329597 -0.562471 1
0.330694 0.011135 0
0.330699 0.005725 0
0.330703 -0.002967 0
0.330706 -0.026001 0
0.347534 -0.533982 1
0.347580 -0.546049 1
0.347626 -0.552859 1
0.347677 -0.555505 1
0.347930 -0.014724 0
0.347933 -0.010592 0
0.347935 -0.005107 0
0.347936 -0.011826 0
0.365587 -0.531412 1
0.365673 -0.530065 1
0.365731 -0.534542 1
0.365775 -0.540044 1
0.365992 0.001417 0
0.365994 -0.007926 0
0.365995 -0.013216 0
0.365995 -0.009782 0
0.383125 -0.515348 1
0.383588 -0.518459 1
0.383787 -0.530731 1
0.383871 -0.530043 1
0.384130 -0.023163 0
0.384133 -0.027747 0
0.384134 -0.011190 0
0.384135 -0.007985 0
0.400942 -0.510238 1
0.401326 -0.505580 1
0.401788 -0.515054 1
0.402234 -0.030033 0
0.402240 -0.018916 0
0.402245 -0.018355 0
0.402250 -0.027801 0
0.403831 -0.502287 1
0.419144 -0.522005 1
0.420317 -0.027944 0
0.420327 -0.025543 0
0.420335 -0.021760 0
0.420342 -0.014350 0
0.420509 -0.499300 1
0.422034 -0.503048 1
0.423864 -0.510620 1
0.438394 -0.025726 0
0.438405 -0.035314 0
0.438416 -0.027563 0
0.438425 -0.037457 0
0.438706 -0.490216 1
0.439369 -0.471461 1
0.440418 -0.478081 1
0.442065 -0.484644 1
0.456482 -0.052160 0
0.456493 -0.030305 0
0.456503 -0.028129 0
0.456513 -0.027590 0
0.457243 -0.468794 1
0.457549 -0.490294 1
0.457565 -0.477324 1
0.458611 -0.494299 1
0.474508 -0.039876 0
0.474533 -0.044398 0
0.474566 -0.034939 0
0.474600 -0.042906 0
0.475278 -0.458250 1
0.475314 -0.460139 1
0.475440 -0.473856 1
0.475745 -0.468280 1
0.491977 -0.040174 0
0.492098 -0.039884 0
0.492346 -0.040625 0
0.492569 -0.031354 0
0.493458 -0.456037 1
0.493459 -0.469498 1
0.493475 -0.457627 1
0.493511 -0.460647 1
0.508145 -0.047519 0
0.508381 -0.057746 0
0.509627 -0.035987 0
0.510346 -0.038924 0
0.511650 -0.455941 1
0.511654 -0.446838 1
0.511655 -0.452044 1
0.511656 -0.473545 1
0.525694 -0.048079 0
0.528375 -0.035611 0
0.528591 -0.035737 0
0.529632 -0.033535 0
0.529827 -0.440665 1
0.529839 -0.442900 1
0.529847 -0.460391 1
0.529851 -0.441195 1
0.545891 -0.032151 0
0.547995 -0.435722 1
0.548011 -0.453451 1
0.548024 -0.435893 1
0.548036 -0.438021 1
0.549136 -0.051576 0
0.549256 -0.057279 0
0.549273 -0.045089 0
0.566161 -0.418673 1
0.566177 -0.422652 1
0.566192 -0.432762 1
0.566207 -0.446236 1
0.566232 -0.039928 0
0.566277 -0.058994 0
0.566412 -0.039382 0
0.566716 -0.036285 0
0.584126 -0.034617 0
0.584156 -0.032425 0
0.584199 -0.035703 0
0.584254 -0.050527 0
0.584328 -0.414410 1
0.584343 -0.415509 1
0.584358 -0.417687 1
0.584373 -0.421763 1
0.602091 -0.023897 0
0.602132 -0.028768 0
0.602164 -0.027018 0
0.602194 -0.025151 0
0.602499 -0.398253 1
0.602512 -0.401848 1
0.602525 -0.407162 1
0.602539 -0.408887 1
0.619936 -0.015915 0
0.620029 -0.015881 0
0.620064 -0.017831 0
0.620099 -0.019438 0
0.620672 -0.404778 1
0.620683 -0.398987 1
0.620694 -0.404267 1
0.620706 -0.403435 1
0.637310 -0.016814 0
0.637390 -0.013046 0
0.637444 -0.016163 0
0.637624 -0.008984 0
0.638847 -0.379365 1
0.638856 -0.382826 1
0.638866 -0.385384 1
0.638876 -0.389301 1
0.652908 0.004661 0
0.653215 0.007641 0
0.653421 0.004002 0
0.653520 0.007508 0
0.657023 -0.375999 1
0.657032 -0.380275 1
0.657040 -0.381910 1
0.657049 -0.385785 1
0.673130 0.007603 0
0.673478 0.009018 0
0.673682 -0.005451 0
0.673780 0.005864 0
0.675189 -0.366128 1
0.675198 -0.367742 1
0.675211 -0.370992 1
0.675223 -0.373323 1
0.693226 -0.358250 1
0.693257 -0.360770 1
0.693325 -0.364558 1
0.693378 -0.366957 1
0.693939 0.041982 0
0.694293 0.038524 0
0.694495 0.036391 0
0.694571 0.035094 0
0.710779 -0.354703 1
0.710848 -0.351823 1
0.710955 0.046559 0
0.711137 0.039422 0
0.711275 -0.356175 1
0.711349 0.036919 0
0.711356 -0.359071 1
0.711475 0.041491 0
0.724162 -0.341122 1
0.724314 -0.341647 1
0.727048 0.073928 0
0.727267 0.072761 0
0.728318 0.065235 0
0.728518 -0.341382 1
0.728541 0.070089 0
0.728667 -0.346110 1
0.728704 -0.346580 1
0.733724 -0.344460 1
0.734028 -0.341268 1
0.741200 0.058541 0
0.741758 0.081229 0
0.741808 0.063848 0
0.741866 0.077696 0
0.741992 0.063960 0
0.742284 -0.341611 1
0.742289 -0.342307 1
0.742295 -0.343306 1
0.742307 -0.353079 1
0.742342 -0.343925 1
0.742634 -0.336382 1
0.742757 0.075952 0
0.742819 -0.336621 1
0.743003 -0.334417 1
0.744347 0.075156 0
0.751167 -0.326938 1
0.751736 0.097650 0
0.751758 -0.333225 1
0.751931 -0.334259 1
0.751941 -0.335299 1
0.751941 -0.333623 1
0.751994 -0.336302 1
0.752117 -0.336925 1
0.752118 -0.333385 1
0.753043 0.098538 0
0.753077 0.110801 0
0.753119 0.096085 0
0.753207 0.107453 0
0.753264 0.093387 0
0.759566 0.088371 0
0.759755 0.085812 0
0.759899 -0.326851 1
0.760075 -0.332073 1
0.760164 -0.333289 1
0.760197 -0.334541 1
0.760309 -0.333944 1
0.760938 -0.333910 1
0.761182 -0.318396 1
0.761558 0.096611 0
0.761595 0.113094 0
0.761633 0.087814 0
0.761675 0.109375 0
0.761735 -0.317910 1
0.761781 0.083849 0
0.761799 0.099730 0
0.769894 -0.334136 1
0.770080 -0.338580 1
0.770165 -0.342828 1
0.770194 -0.353057 1
0.770203 0.155373 0
0.770297 -0.362574 1
0.770341 0.148119 0
0.770460 0.160246 0
0.770512 0.147628 0
0.770541 0.154492 0
0.770605 0.141913 0
0.770757 0.144951 0
0.770848 -0.345972 1
0.770929 0.141165 0
0.771459 -0.324417 1
0.771473 -0.317860 1
0.778287 0.161967 0
0.778915 0.142836 0
0.779104 0.133296 0
0.779152 0.142564 0
0.779195 0.122257 0
0.779243 0.135959 0
0.779262 0.146038 0
0.779335 0.126759 0
0.780025 -0.288232 1
0.780089 -0.283734 1
0.780241 -0.275331 1
0.780402 -0.273858 1
0.780476 -0.274157 1
0.780495 -0.276567 1
0.780559 -0.279442 1
0.780573 -0.284398 1
0.786862 0.174348 0
0.787016 0.160249 0
0.787131 0.164867 0
0.787197 0.163906 0
0.787262 0.148258 0
0.787404 0.153877 0
0.788400 0.163125 0
0.788906 0.156149 0
0.789059 -0.294884 1
0.789069 -0.301261 1
0.789085 -0.305294 1
0.789099 -0.307734 1
0.789106 -0.311525 1
0.789109 -0.304872 1
0.789123 -0.308290 1
0.789187 -0.314132 1
0.796974 0.168393 0
0.797148 0.156124 0
0.797258 0.165179 0
0.797319 0.161438 0
0.797383 0.151785 0
0.797510 0.159753 0
0.798152 -0.282017 1
0.798154 -0.283602 1
0.798155 -0.283917 1
0.798155 -0.290606 1
0.798155 -0.291876 1
0.798155 -0.285954 1
0.798158 -0.297611 1
0.798168 -0.302791 1
0.798715 0.180694 0
0.798738 0.181608 0
0.807190 0.186759 0
0.807239 -0.278439 1
0.807243 -0.280309 1
0.807246 -0.281616 1
0.807248 -0.282677 1
0.807250 -0.285804 1
0.807252 -0.287341 1
0.807253 -0.290980 1
0.807254 -0.291365 1
0.807257 0.187881 0
0.807408 0.191379 0
0.807579 0.203961 0
0.807675 0.183943 0
0.807714 0.183714 0
0.807755 0.192717 0
0.807832 0.180703 0
0.816054 0.202364 0
0.816086 0.198335 0
0.816128 0.196699 0
0.816169 0.195983 0
0.816201 0.189842 0
0.816225 0.199035 0
0.816249 0.194883 0
0.816277 0.189331 0
0.816319 -0.275162 1
0.816324 -0.277078 1
0.816329 -0.279418 1
0.816333 -0.280412 1
0.816337 -0.283025 1
0.816340 -0.282256 1
0.816343 -0.286999 1
0.816346 -0.286898 1
0.824714 0.212280 0
0.824783 0.212055 0
0.824915 0.207634 0
0.825031 0.212021 0
0.825079 0.220807 0
0.825099 0.205854 0
0.825118 0.208239 0
0.825137 0.202870 0
0.825391 -0.270569 1
0.825397 -0.271067 1
0.825403 -0.272950 1
0.825409 -0.274555 1
0.825415 -0.279182 1
0.825420 -0.280230 1
0.825425 -0.295327 1
0.825429 -0.287261 1
0.832768 0.224137 0
0.832889 0.221633 0
0.833509 0.221481 0
0.833701 0.216951 0
0.833741 0.208297 0
0.833765 0.210980 0
0.833782 0.208984 0
0.833857 0.220495 0
0.834456 -0.256562 1
0.834463 -0.257416 1
0.834471 -0.259613 1
0.834479 -0.261678 1
0.834486 -0.263490 1
0.834492 -0.264176 1
0.834498 -0.265771 1
0.834504 -0.268940 1
0.841487 0.235994 0
0.841637 0.229485 0
0.841736 0.230896 0
0.841774 0.229708 0
0.841801 0.226269 0
0.842907 0.225256 0
0.843017 0.226935 0
0.843517 -0.251118 1
0.843519 0.232881 0
0.843526 -0.251582 1
0.843535 -0.253633 1
0.843543 -0.255240 1
0.843552 -0.258583 1
0.843560 -0.259712 1
0.843567 -0.262302 1
0.843575 -0.263903 1
0.851620 0.238345 0
0.851784 0.239011 0
0.851878 0.237850 0
0.851913 0.238933 0
0.851944 0.236860 0
0.852576 -0.245877 1
0.852585 -0.247480 1
0.852594 -0.249819 1
0.852604 -0.251807 1
0.852613 -0.255397 1
0.852622 -0.257777 1
0.852630 -0.263186 1
0.852638 -0.263069 1
0.853310 0.258969 0
0.853353 0.249345 0
0.853377 0.254799 0
0.861634 -0.237611 1
0.861643 -0.239258 1
0.861652 -0.240876 1
0.861661 -0.239582 1
0.861670 -0.239906 1
0.861679 -0.241157 1
0.861688 -0.241286 1
0.861697 -0.242711 1
0.861866 0.269598 0
0.861882 0.263653 0
0.861940 0.260886 0
0.862086 0.278185 0
0.862249 0.268091 0
0.862334 0.272601 0
0.862360 0.260498 0
0.862381 0.253481 0
0.870700 -0.223913 1
0.870707 -0.225000 1
0.870714 -0.228975 1
0.870723 -0.230124 1
0.870730 -0.231286 1
0.870738 -0.233016 1
0.870747 -0.235619 1
0.870755 -0.237205 1
0.870837 0.259392 0
0.870843 0.258165 0
0.870856 0.256113 0
0.870877 0.259390 0
0.870900 0.254383 0
0.870918 0.257647 0
0.870932 0.253867 0
0.870946 0.250967 0
0.879743 -0.215331 1
0.879759 -0.216053 1
0.879777 -0.220340 1
0.879790 -0.222269 1
0.879798 -0.227562 1
0.879803 -0.228825 1
