# a6_SA station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.000000 -1.016187 1
0.000143 0.162502 0
0.000352 -0.664849 1
0.000406 -0.516087 0
0.004110 -0.746649 1
0.004205 0.082580 0
0.004273 0.183559 0
0.004278 -0.177474 0
0.004384 -1.471631 1
0.004821 -1.138140 1
0.008297 0.277572 0
0.008446 0.215843 0
0.008951 -1.226250 1
0.009193 -0.778703 1
0.009423 -0.246505 0
0.009755 -1.085235 1
0.012739 0.363784 0
0.012768 -1.177902 1
0.012930 0.228803 0
0.013032 -1.442479 1
0.013263 0.190515 0
0.013409 -0.221251 0
0.013512 -1.198667 1
0.013628 -1.070302 1
0.014024 -0.697672 1
0.017032 0.296658 0
0.017144 -1.370029 1
0.017152 -1.237098 1
0.017200 -0.042432 0
0.017280 -1.030093 1
0.017357 0.257735 0
0.017386 0.220938 0
0.017410 -1.302519 1
0.017415 -1.434802 1
0.017469 0.271881 0
0.017834 -0.860149 1
0.021398 0.306871 0
0.021431 0.266182 0
0.021479 -1.305447 1
0.021480 -0.676355 1
0.021523 -1.199751 1
0.021604 0.328559 0
0.021632 -1.377951 1
0.021641 -1.282675 1
0.021684 0.248761 0
0.022128 -1.085526 1
0.022219 0.026520 0
0.025654 0.258434 0
0.025726 0.293670 0
0.025969 -1.203204 1
0.026079 -1.391521 1
0.026090 0.280812 0
0.026136 0.244925 0
0.026150 -1.277055 1
0.026161 0.243006 0
0.026199 -1.354203 1
0.026280 -1.168312 1
0.026673 -0.637033 0
0.027034 -1.020010 1
0.027182 -0.082081 0
0.030116 0.270662 0
0.030122 0.313883 0
0.030228 0.255060 0
0.030367 0.370948 0
0.030390 0.413935 0
0.030391 -1.105564 1
0.030410 -1.243605 1
0.030565 -1.443318 1
0.030569 -1.206529 1
0.030767 -1.439060 1
0.030767 0.090848 0
0.030815 -1.347337 1
0.031118 0.017688 0
0.031581 -0.568193 0
0.031837 -1.004643 1
0.034457 0.254309 0
0.034488 0.299879 0
0.034641 0.264198 0
0.034817 0.252481 0
0.034836 0.232933 0
0.034873 -1.263542 1
0.034903 0.244786 0
0.035000 0.145879 0
0.035008 -1.049690 1
0.035062 -1.463434 1
0.035140 -1.284118 1
0.035343 -1.419269 1
0.035424 -0.723072 0
0.035439 -1.306765 1
0.035450 -1.131338 1
0.035569 -0.907565 1
0.038773 0.256975 0
