#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
1               	2.02418677e+00	2.50432117e+00	-4.80134401e-01	7.66508348e+00	3.17972779e+00	4.48535569e+00	-6.52813953e-01	1.49222779e+00	1.10685072e-01	-1.82202887e+00	-8.00329364e-01	-1.02169951e+00
2               	2.79197431e+00	3.55396398e+00	-7.61989674e-01	1.08931002e+01	4.52301694e+00	6.37008324e+00	-9.23533153e-01	2.15797683e+00	1.40653254e-01	-2.58936858e+00	-1.15403104e+00	-1.43533754e+00
3               	2.63124083e+00	3.39293028e+00	-7.61689445e-01	1.03463973e+01	4.27052928e+00	6.07586798e+00	-9.02669352e-01	2.07730986e+00	1.14791304e-01	-2.49879144e+00	-1.13460441e+00	-1.36418702e+00
4               	1.77070516e+00	2.31495673e+00	-5.44251572e-01	6.95771010e+00	2.82316941e+00	4.13454069e+00	-6.55685641e-01	1.42960415e+00	4.97883042e-02	-1.74158267e+00	-8.21003031e-01	-9.20579639e-01
5               	5.87366587e-01	8.09080082e-01	-2.21713495e-01	2.27109695e+00	8.53121081e-01	1.41797587e+00	-2.82427395e-01	5.15396788e-01	-2.90857772e-02	-6.39183957e-01	-3.48677756e-01	-2.90506201e-01
6               	-5.22258170e-01	-6.13476179e-01	9.12180089e-02	-2.12538117e+00	-9.49894492e-01	-1.17548668e+00	1.12796093e-01	-3.52347094e-01	-9.33903137e-02	4.50248961e-01	1.31734167e-01	3.18514794e-01
7               	-1.24581418e+00	-1.55058475e+00	3.04770576e-01	-4.99570425e+00	-2.06485724e+00	-2.93084701e+00	4.32994881e-01	-9.27677665e-01	-1.20355614e-01	1.22794137e+00	4.93615069e-01	7.34326297e-01
8               	-1.44522637e+00	-1.82034592e+00	3.75119558e-01	-5.78727740e+00	-2.28515031e+00	-3.50212710e+00	6.08488396e-01	-1.09773274e+00	-1.06082277e-01	1.53518166e+00	6.61508554e-01	8.73673109e-01
9               	-1.17237132e+00	-1.48265043e+00	3.10279103e-01	-4.69958395e+00	-1.73773050e+00	-2.96185345e+00	6.12061477e-01	-8.96464765e-01	-6.26047000e-02	1.38202161e+00	6.28406107e-01	7.53615507e-01
10              	-5.95060975e-01	-7.49552938e-01	1.54491963e-01	-2.39953077e+00	-7.40624345e-01	-1.65890642e+00	4.59141038e-01	-4.52022451e-01	-1.01621468e-02	8.96439152e-01	4.38057429e-01	4.58381723e-01
11              	6.29146091e-02	9.10677065e-02	-2.81530975e-02	2.11633726e-01	3.14164650e-01	-1.02530924e-01	2.08347787e-01	5.96104020e-02	3.31168898e-02	2.69635551e-01	1.67934665e-01	1.01700885e-01
12              	5.97541642e-01	7.76447356e-01	-1.78905713e-01	2.31905397e+00	1.09954345e+00	1.21951053e+00	-5.99835387e-02	4.77676535e-01	5.64020374e-02	-3.08034526e-01	-9.76152258e-02	-2.10419301e-01
13              	8.66006137e-01	1.12486852e+00	-2.58862381e-01	3.37179088e+00	1.42005735e+00	1.95173354e+00	-2.65838097e-01	6.91865449e-01	5.50206625e-02	-6.84923082e-01	-2.87440878e-01	-3.97482203e-01
14              	8.41299355e-01	1.09997604e+00	-2.58676680e-01	3.27049960e+00	1.27400202e+00	1.99649757e+00	-3.61247777e-01	6.79326358e-01	3.29581929e-02	-7.96888682e-01	-3.65486148e-01	-4.31402534e-01
15              	5.84250898e-01	7.78754411e-01	-1.94503512e-01	2.26519734e+00	7.97725447e-01	1.46747190e+00	-3.34873225e-01	4.86628961e-01	-4.57692448e-04	-6.61400185e-01	-3.31157785e-01	-3.30242400e-01
16              	2.12328002e-01	3.10610306e-01	-9.82823035e-02	8.21176173e-01	2.00343118e-01	6.20833055e-01	-2.10244968e-01	2.04446305e-01	-3.34344706e-02	-3.58899818e-01	-2.12884380e-01	-1.46015439e-01
17              	-1.45752466e-01	-1.39320906e-01	-6.43156010e-03	-5.52385638e-01	-3.11404214e-01	-2.40981424e-01	-3.52113949e-02	-6.64446731e-02	-5.64156009e-02	-4.55319845e-04	-5.66432608e-02	5.61879410e-02
