# a10_SST station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.000000 -2.721769 1
0.000143 -0.555922 0
0.000352 -2.378899 1
0.000406 -2.275456 0
0.004110 -2.503528 1
0.004205 -0.653605 0
0.004273 -0.365681 0
0.004278 -1.655729 0
0.004384 -2.841015 1
0.004821 -3.194879 1
0.008297 -0.014359 0
0.008446 -0.416518 0
0.008951 -2.854023 1
0.009193 -2.607275 1
0.009423 -1.720234 0
0.009755 -2.910043 1
0.012739 0.155786 0
0.012768 -2.484709 1
0.012930 -0.220405 0
0.013032 -3.095787 1
0.013263 -0.531736 0
0.013409 -1.670778 0
0.013512 -2.911459 1
0.013628 -3.011037 1
0.014024 -2.596493 1
0.017032 0.103807 0
0.017144 -2.628597 1
0.017152 -2.612363 1
0.017200 -1.293820 0
0.017280 -2.901774 1
0.017357 0.220257 0
0.017386 -0.392484 0
0.017410 -3.019028 1
0.017415 -3.110203 1
0.017469 -0.181678 0
0.017834 -2.872578 1
0.021398 0.012947 0
0.021431 0.258012 0
0.021479 -3.120221 1
0.021480 -2.687015 1
0.021523 -2.184746 1
0.021604 0.206050 0
0.021632 -2.605118 1
0.021641 -2.687567 1
0.021684 -0.286486 0
0.022128 -3.066930 1
0.022219 -1.159496 0
0.025654 0.277663 0
0.025726 0.176848 0
0.025969 -2.193243 1
0.026079 -2.590850 1
0.026090 -0.056879 0
0.026136 0.225350 0
0.026150 -3.070091 1
0.026161 -0.366600 0
0.026199 -2.791896 1
0.026280 -2.067627 1
0.026673 -2.499645 0
0.027034 -2.901810 1
0.027182 -1.441028 0
0.030116 0.313936 0
0.030122 0.139754 0
0.030228 0.284118 0
0.030367 0.325697 0
0.030390 -0.042730 0
0.030391 -1.979101 1
0.030410 -2.295133 1
0.030565 -2.676348 1
0.030569 -2.165227 1
0.030767 -2.898645 1
0.030767 -0.776483 0
0.030815 -3.205214 1
0.031118 -1.192853 0
0.031581 -2.572808 0
0.031837 -2.939856 1
0.034457 0.299573 0
0.034488 0.240136 0
0.034641 -0.159559 0
0.034817 0.081097 0
0.034836 0.319361 0
0.034873 -2.348567 1
0.034903 0.283443 0
0.035000 -0.786414 0
0.035008 -1.851500 1
0.035062 -2.765604 1
0.035140 -2.236240 1
0.035343 -2.986407 1
0.035424 -2.986681 0
0.035439 -3.191132 1
0.035450 -2.015674 1
0.035569 -3.086182 1
0.038773 0.308253 0
0.038883 0.314835 0
0.038925 0.214823 0
0.038991 0.297376 0
0.039011 0.351577 0
0.039015 0.133187 0
0.039109 -2.399480 0
0.039208 -3.192064 1
0.039231 -0.491495 0
0.039233 -2.063370 1
0.039345 -2.428348 1
0.039446 -2.312954 1
0.039459 -2.800736 1
0.039494 -3.174118 1
0.039965 -0.668193 0
0.040147 -3.714840 1
0.042042 -1.798900 1
0.042740 0.257522 0
0.042793 0.343064 0
0.043476 0.313393 0
0.043541 -2.688666 1
0.043582 0.204350 0
0.043617 0.323906 0
0.043710 0.215377 0
0.043814 -1.901070 1
0.043839 -2.485853 1
0.043862 -0.200273 0
0.043896 -3.737080 1
0.043899 -0.622802 0
0.044021 -2.303830 1
0.044250 -2.104554 1
0.044354 0.328964 0
0.047745 0.326953 0
0.047796 0.221158 0
0.047844 -2.879813 1
0.047886 0.317468 0
0.047994 -2.993023 1
0.048067 -2.195701 1
0.048175 0.289329 0
0.048249 -2.398200 1
0.049763 0.340416 0
0.049818 -1.667825 1
0.050652 -1.884824 1
0.050671 0.325532 0
0.052083 -2.220773 1
0.052140 0.348737 0
0.052177 -2.397768 1
0.052185 0.331844 0
0.052207 0.377574 0
0.052229 -2.849106 1
0.052515 -1.958303 1
0.053033 0.382394 0
0.056409 -2.134479 1
0.056448 0.381679 0
0.056471 -2.504975 1
0.056581 0.364007 0
0.056646 -2.372737 1
0.056869 0.419511 0
0.057450 0.351653 0
0.058615 -1.754387 1
0.058779 0.334820 0
0.059081 0.347258 0
0.059169 -1.556922 1
0.059969 -1.968052 1
0.060452 0.374685 0
0.060707 0.380664 0
0.060969 0.430868 0
0.061095 0.400513 0
0.061376 -2.139435 1
0.062181 -2.270786 1
0.065222 0.453632 0
0.065382 0.393049 0
0.067307 0.390228 0
0.067322 0.325284 0
0.067598 -1.782499 1
0.068089 -1.580796 1
0.068165 0.329290 0
0.068420 -2.005632 1
0.068616 -1.442355 1
0.069617 0.441994 0
0.069721 0.414894 0
0.073943 0.382031 0
0.074004 0.430894 0
0.076175 0.323209 0
0.076219 -1.841360 1
0.076318 0.343108 0
0.076457 0.371011 0
0.076530 -1.348876 1
0.076754 -1.630497 1
0.077395 -1.469568 1
0.078598 0.413759 0
0.078729 0.441216 0
0.084851 0.315699 0
0.084895 0.334758 0
0.084989 0.359275 0
0.085052 0.398027 0
0.085115 -1.297673 1
0.085299 -1.393786 1
0.085668 -1.656871 1
0.086179 -1.499415 1
0.093537 0.317049 0
0.093572 0.383722 0
0.093656 -1.239542 1
0.093717 0.327427 0
0.093881 -1.312279 1
0.094020 0.356821 0
0.094076 -1.414601 1
0.094957 -1.522364 1
0.102165 -1.196625 1
0.102267 0.310419 0
0.102358 0.326588 0
0.102417 -1.263092 1
0.102600 0.379721 0
0.102644 -1.353660 1
0.102834 -1.466764 1
0.103249 0.340237 0
0.110580 -1.129956 1
0.110921 -1.197676 1
0.111167 0.308897 0
0.111177 -1.269806 1
0.111242 0.353123 0
0.111311 0.302099 0
0.111377 0.345057 0
0.111403 -1.363995 1
0.119337 -1.166258 1
0.119679 -1.213147 1
0.119751 0.342967 0
0.119810 0.311983 0
0.119862 0.292440 0
0.119921 0.321131 0
0.119933 -1.272097 1
0.120137 -1.107778 1
0.128094 -1.174421 1
0.128433 -1.240673 1
0.128554 0.295054 0
0.128701 0.326251 0
0.128892 -1.099406 1
0.128970 0.337355 0
0.129003 0.281750 0
0.129712 -1.044994 1
0.136839 -1.162042 1
0.137325 0.310726 0
0.137575 0.298052 0
0.137650 -1.116313 1
0.137716 -1.016383 1
0.138219 0.337427 0
0.138236 0.270405 0
0.138465 -1.068474 1
0.146113 0.280779 0
0.146134 0.302138 0
0.146314 0.262100 0
0.146376 -1.129087 1
0.146382 -0.980603 1
0.146455 0.330554 0
0.146470 -1.014123 1
0.147224 -1.055882 1
0.154814 0.282596 0
0.154921 0.247133 0
0.154953 0.301675 0
0.155010 -0.962897 1
0.155136 -1.002540 1
0.155226 -1.037010 1
0.155254 0.264052 0
0.155946 -1.063264 1
0.163479 0.240620 0
0.163705 -0.925219 1
0.163746 0.300810 0
0.163765 -0.956897 1
0.163836 0.281632 0
0.163889 -1.002541 1
0.163924 -1.045379 1
0.164485 0.253515 0
0.172345 0.287639 0
0.172381 0.260727 0
0.172382 0.229241 0
0.172413 -0.914546 1
0.172460 -0.945313 1
0.172517 -0.978034 1
0.172569 0.243114 0
0.172623 -1.004390 1
0.181060 0.275350 0
0.181127 -0.884308 1
0.181168 -0.912337 1
0.181184 0.230152 0
0.181216 -0.946615 1
0.181272 -0.979590 1
0.181383 0.216113 0
0.181518 0.252405 0
0.189749 0.223523 0
0.189840 -0.865433 1
0.189881 -0.891611 1
0.189902 0.201446 0
0.189924 -0.920367 1
0.189970 -0.945884 1
0.190090 0.260385 0
0.190751 0.234132 0
0.198532 -0.841456 1
0.198593 -0.865311 1
0.198629 0.226933 0
0.198635 -0.907302 1
0.198662 0.203927 0
0.198676 -0.925313 1
0.198839 0.218127 0
0.199060 0.192863 0
0.207116 -0.832637 1
0.207285 -0.853700 1
0.207345 -0.873535 1
0.207384 -0.907644 1
0.207477 0.208928 0
0.207681 0.196287 0
0.207784 0.199699 0
0.208307 0.181659 0
0.215579 -0.803770 1
0.215869 -0.829822 1
0.216037 -0.863987 1
0.216093 -0.881464 1
0.216105 0.198506 0
0.216301 0.175703 0
0.216422 0.161704 0
0.217032 0.224560 0
0.224331 -0.810629 1
0.224621 -0.835775 1
0.224786 -0.863256 1
0.224820 0.175074 0
0.224933 0.186663 0
0.224957 0.163509 0
0.225129 0.197020 0
0.225129 -0.805655 1
0.233076 -0.825583 1
0.233356 -0.841477 1
0.233634 0.173875 0
0.233731 0.142066 0
0.233778 0.196598 0
0.233878 -0.799705 1
0.234054 0.159520 0
0.234673 -0.750347 1
0.241679 -0.834515 1
0.242356 0.142147 0
0.242400 0.155668 0
0.242602 -0.802381 1
0.242663 0.162010 0
0.242685 -0.757179 1
0.243297 0.147263 0
0.243421 -0.768414 1
0.251115 -0.801254 1
0.251236 0.130078 0
0.251290 0.167678 0
0.251325 0.144126 0
