# a10_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.260365 0
0.000013 -0.286566 0
0.000057 -0.296220 1
0.003043 -0.235610 0
0.003081 -0.317506 1
0.003106 -0.267497 0
0.003303 -0.198977 0
0.003351 -0.378459 1
0.003766 -0.159075 0
0.003808 -0.429259 1
0.006735 -0.201046 0
0.006770 -0.364603 1
0.006890 -0.426607 1
0.006894 -0.182509 0
0.007232 -0.267773 0
0.007271 -0.503173 1
0.007285 -0.231521 0
0.007322 -0.311621 1
0.010328 -0.150141 0
0.010394 -0.450340 1
0.010592 -0.482186 1
0.010705 -0.168266 0
0.010738 -0.372345 1
0.010870 -0.114266 0
0.011366 -0.298343 0
0.011390 -0.350212 0
0.011431 -0.311128 1
0.014059 -0.525171 1
0.014275 -0.093137 0
0.014383 -0.455577 1
0.014438 -0.260504 0
0.014458 -0.130894 0
0.014486 -0.320051 1
0.014510 -0.275459 0
0.014565 -0.576423 1
0.014696 -0.315085 0
0.014737 -0.384667 1
0.017926 -0.345087 1
0.017952 -0.614532 1
0.017974 -0.392095 1
0.018000 -0.218839 0
0.018062 -0.127046 0
0.018158 -0.491110 1
0.018367 -0.161324 0
0.018381 -0.449536 1
0.018627 -0.289220 0
0.018664 -0.248502 0
0.021695 -0.483278 1
0.021727 -0.304128 0
0.021883 -0.334280 1
0.021934 0.017736 0
0.021963 -0.569771 1
0.022080 -0.192927 0
0.022091 -0.630598 1
0.022137 -0.511779 1
0.022158 -0.021544 0
0.022228 -0.407498 1
0.022746 -0.304301 0
0.022777 -0.376754 0
0.025445 -0.543755 1
0.025695 -0.692314 1
0.025742 -0.126208 0
0.025751 -0.025192 0
0.025754 -0.450751 1
0.025771 -0.306817 0
0.025813 -0.278795 0
0.025857 -0.095188 0
0.025933 -0.354486 1
0.025943 -0.572286 1
0.026068 -0.311533 0
0.026306 -0.422379 1
0.029164 -0.296279 0
0.029211 -0.273670 0
0.029258 -0.343098 1
0.029311 -0.615245 1
0.029316 0.031466 0
0.029323 -0.224425 0
0.029370 -0.414922 1
0.029428 -0.115294 0
0.029515 -0.529510 1
0.029526 -0.624879 1
0.029700 -0.704855 1
0.029744 -0.207605 0
0.029752 -0.466298 1
0.033054 -0.487413 1
0.033122 -0.204845 0
0.033244 -0.728651 1
0.033275 0.031863 0
0.033324 -0.575689 1
0.033343 -0.312355 0
0.033345 -0.025802 0
0.033389 -0.285042 0
0.033413 -0.373867 1
0.033452 -0.650850 1
0.033492 -0.543008 1
0.033604 -0.221624 0
0.033605 -0.421659 1
0.036800 -0.560626 1
0.037057 -0.726106 1
0.037107 -0.480894 1
0.037132 -0.156032 0
0.037172 -0.639161 1
0.037219 0.009116 0
0.037228 -0.140265 0
0.037234 -0.074338 0
0.037299 -0.591625 1
0.037463 -0.326474 0
0.037515 -0.290099 0
0.037533 -0.370084 1
0.037690 -0.343126 0
0.037693 -0.411037 1
0.040596 -0.335481 0
0.040649 -0.286047 0
0.040661 -0.390246 1
0.040668 -0.678072 1
0.040720 0.031562 0
0.040737 -0.428063 1
0.040746 -0.228908 0
0.040758 0.062269 0
0.040816 -0.100046 0
0.040869 -0.549835 1
0.040893 -0.652183 1
0.041074 -0.738924 1
0.041077 -0.701379 1
0.041102 -0.495902 1
0.041138 -0.198116 0
0.044364 0.034536 0
0.044409 -0.505377 1
0.044534 0.062789 0
0.044549 -0.229296 0
0.044582 -0.677743 1
0.044658 -0.735270 1
0.044682 -0.610239 1
0.044698 -0.046158 0
0.044713 -0.325608 0
0.044755 -0.296998 0
0.044781 -0.357595 1
0.044826 -0.675227 1
0.044850 -0.564588 1
0.044966 -0.436944 1
0.044999 -0.245726 0
0.048141 -0.704142 1
0.048165 -0.586680 1
0.048182 -0.687469 1
0.048232 0.077222 0
0.048280 -0.181141 0
0.048286 0.075153 0
0.048377 -0.743221 1
0.048469 -0.491078 1
0.048563 -0.155808 0
0.048570 -0.236237 0
0.048667 -0.616087 1
0.051877 0.063698 0
0.051995 -0.085529 0
0.052086 -0.621770 1
0.052112 -0.676484 1
0.052142 -0.015691 0
0.052145 -0.677662 1
0.052251 -0.563263 1
0.052279 0.010518 0
0.052285 -0.638609 1
0.055710 0.007454 0
0.055726 -0.111492 0
0.055773 0.038219 0
0.055792 -0.713612 1
0.055904 0.064369 0
0.056043 -0.778169 1
0.056051 -0.732679 1
0.056107 -0.834169 1
0.056130 -0.681387 1
0.059540 -0.672626 1
0.059549 -0.772124 1
0.059569 -0.691997 1
0.059632 0.060815 0
0.059645 -0.665145 1
0.059674 0.023010 0
0.059680 -0.035871 0
0.059849 0.058840 0
0.063274 -0.672627 1
0.063314 -0.755969 1
0.063314 0.071327 0
0.063362 0.085344 0
0.063470 -0.698395 1
0.063471 -0.711635 1
0.063614 -0.050562 0
0.063650 0.005811 0
0.067016 0.073018 0
0.067114 0.046951 0
0.067142 0.042536 0
0.067165 -0.721326 1
0.067171 -0.676419 1
0.067182 0.102937 0
0.067377 -0.853497 1
0.067416 -0.748795 1
0.067418 -0.792928 1
0.070765 0.023358 0
0.070794 0.044009 0
0.070876 0.088535 0
0.070926 -0.713691 1
0.070934 -0.773496 1
0.070974 0.069871 0
0.071020 -0.697967 1
0.071188 -0.734288 1
0.074521 0.077562 0
0.074536 -0.765756 1
0.074643 -0.673310 1
0.074648 -0.650229 1
0.074698 0.082033 0
0.074700 0.091547 0
0.074826 -0.725931 1
0.074926 0.077017 0
