# a10_SA station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.000000 -2.349913 1
0.001995 0.268259 0
0.004002 -1.193297 1
0.006764 -3.075232 1
0.007463 0.431098 0
0.007698 0.851359 0
0.009312 -2.269286 1
0.009319 -3.429212 1
0.011322 0.273525 0
0.013594 -1.162085 1
0.015013 0.781654 0
0.015750 0.897107 0
0.015946 -3.057850 1
0.016830 0.322700 0
0.016848 0.898783 0
0.016921 -2.557478 1
0.017449 -2.003436 1
0.018329 -2.455154 1
0.018656 -3.405569 1
0.020117 0.211345 0
0.021804 -1.258779 1
0.023652 0.723278 0
0.024013 0.767417 0
0.024142 0.772306 0
0.024685 0.901060 0
0.025129 -2.834353 1
0.025138 0.358176 0
0.025213 -1.967900 1
0.025632 0.905179 0
0.026053 -2.619488 1
0.026520 -1.892274 1
0.026909 -1.719985 1
0.027376 -2.081170 0
0.027483 -3.299127 1
0.029558 0.264175 0
0.031473 -1.021864 0
0.033001 0.713790 0
0.033232 0.752693 0
0.033254 0.773468 0
0.033527 0.661183 0
0.033932 0.895804 0
0.033971 -3.415778 1
0.034007 -1.534767 1
0.034307 -1.915135 1
0.034357 0.679220 0
0.034824 -1.663714 1
0.035026 -2.512105 1
0.035159 0.463939 0
0.035290 0.897779 0
0.035591 -1.952011 1
0.035917 -1.784347 1
0.036572 -3.368519 1
0.042016 0.680210 0
0.042286 0.708429 0
0.042598 0.748144 0
0.042738 0.764085 0
0.042838 -1.513478 1
0.042995 0.658270 0
0.043047 -1.530504 1
0.043345 -1.898789 1
0.043497 0.897317 0
0.043574 0.598491 0
0.043895 -1.619085 1
0.044104 -2.529760 1
0.044472 -1.411348 1
0.044487 0.609836 0
0.044617 -1.896676 1
0.044988 -1.653033 1
0.051176 0.643790 0
0.051468 0.670622 0
0.051704 0.709386 0
0.051877 -1.490389 1
0.051943 0.752296 0
0.052063 0.631143 0
0.052113 -1.492785 1
0.052343 0.561774 0
0.052366 0.585517 0
0.052411 -1.914225 1
0.052441 -1.326035 1
0.052964 -1.597431 1
0.053020 0.587809 0
0.053260 -1.393000 1
0.054048 -1.697243 1
0.054377 -1.301535 1
0.060331 0.635008 0
0.060639 0.648384 0
0.060824 0.669984 0
0.060965 -1.477759 1
0.061168 0.607013 0
0.061179 -1.493802 1
0.061593 -1.316487 1
0.061668 0.544627 0
0.061805 0.561820 0
0.062029 -1.603442 1
0.062076 0.564774 0
0.062083 0.534692 0
0.062276 -1.271055 1
0.062570 -1.372144 1
0.063057 -1.284569 1
0.063961 -1.277913 1
0.069516 0.601669 0
0.069601 -1.278827 1
0.069800 0.619948 0
0.070007 -1.418355 1
0.070361 0.583846 0
0.070559 0.547544 0
0.070799 0.527000 0
0.071238 0.549376 0
0.071373 -1.335389 1
0.075019 -1.205751 1
0.075880 0.489054 0
0.076105 -1.194163 1
0.078641 -1.215987 1
0.078867 0.580689 0
0.079731 -1.256915 1
0.079852 0.559519 0
0.080109 0.500547 0
0.080318 0.506260 0
0.080319 0.528673 0
0.080558 0.528207 0
0.082128 -1.230456 1
0.088384 0.538943 0
0.089568 0.516328 0
0.092615 -1.153828 1
0.093531 0.466558 0
0.093544 0.495261 0
0.093575 0.445810 0
0.093690 -1.141722 1
0.094256 -1.160737 1
0.095093 -1.180497 1
0.097257 0.508840 0
0.097849 0.493845 0
0.110776 -1.126407 1
0.111118 0.410386 0
0.111216 0.426442 0
0.111591 -1.158297 1
0.111797 0.441722 0
0.113040 0.454531 0
0.113256 -1.135721 1
0.114995 -1.144753 1
0.129180 0.376264 0
0.129279 0.387958 0
0.129736 -1.117893 1
0.129814 0.403913 0
0.130307 0.424273 0
0.130311 -1.122052 1
0.131424 -1.099628 1
0.133146 -1.081858 1
0.147342 0.343565 0
0.147378 0.358023 0
0.147441 0.375109 0
0.147555 0.389884 0
0.148002 -1.120502 1
0.148406 -1.105994 1
0.148470 -1.072191 1
0.149578 -1.056278 1
0.165504 0.343910 0
0.165506 0.354029 0
0.165509 0.331083 0
0.165512 0.318227 0
0.165734 -1.136002 1
0.165925 -1.135505 1
0.166173 -1.086082 1
0.166578 -1.069382 1
0.183099 -1.157322 1
0.183622 -1.155441 1
0.183659 0.329883 0
0.183670 0.313927 0
0.183677 0.302672 0
0.183680 0.291856 0
0.183910 -1.101432 1
0.184100 -1.068735 1
0.200868 -1.250258 1
0.201276 -1.122262 1
0.201800 -1.087167 1
0.201845 0.300368 0
0.201850 0.291019 0
0.201850 0.269127 0
0.201851 0.276412 0
0.203852 -1.370133 1
0.219041 -1.158341 1
0.220029 0.244625 0
0.220035 0.257930 0
0.220039 0.268412 0
0.220042 0.275600 0
0.220486 -1.483358 1
0.222018 -1.323038 1
0.223989 -1.360897 1
0.238228 0.226113 0
0.238237 0.234586 0
0.238246 0.241257 0
0.238256 0.254208 0
0.238655 -1.372517 1
0.239456 -1.155416 1
0.240503 -1.246109 1
0.242155 -1.301395 1
0.256351 0.210044 0
0.256365 0.211904 0
0.256378 0.227856 0
0.256392 0.235715 0
0.257291 -1.013040 1
0.257628 -1.071575 1
0.257635 -1.136542 1
0.258680 -1.194676 1
0.273861 0.192604 0
0.273874 0.203349 0
0.273887 0.208707 0
0.273901 0.210894 0
0.275222 -0.922263 1
0.275308 -0.960145 1
0.275474 -1.019294 1
0.275813 -1.061729 1
0.289983 0.175614 0
0.289991 0.181768 0
0.289997 0.189570 0
0.290003 0.203428 0
0.293275 -0.866707 1
0.293335 -0.899070 1
0.293409 -0.938297 1
0.293497 -0.963062 1
0.310031 0.181979 0
0.310034 0.178372 0
0.310037 0.169923 0
0.310037 0.171436 0
0.311348 -0.826572 1
0.311407 -0.853589 1
0.311465 -0.885118 1
0.311525 -0.905322 1
0.329432 -0.798705 1
0.329484 -0.819417 1
0.329540 -0.846794 1
0.329597 -0.863138 1
0.330694 0.168599 0
0.330699 0.160364 0
0.330703 0.149779 0
0.330706 0.128426 0
0.347534 -0.772492 1
0.347580 -0.793973 1
