# a10_SA station 30.5%  y=0.57424  chord=0.89580
# x/c  Cp  upper(1)/lower(0)
0.000000 -2.703037 1
0.000143 -0.550925 0
0.000352 -2.357574 1
0.000406 -2.280431 0
0.004110 -2.490268 1
0.004205 -0.648779 0
0.004273 -0.361205 0
0.004278 -1.643224 0
0.004384 -2.817139 1
0.004821 -3.177525 1
0.008297 -0.011860 0
0.008446 -0.413356 0
0.008951 -2.832316 1
0.009193 -2.590284 1
0.009423 -1.708936 0
0.009755 -2.893918 1
0.012739 0.152977 0
0.012768 -2.461542 1
0.012930 -0.218224 0
0.013032 -3.083000 1
0.013263 -0.526917 0
0.013409 -1.661074 0
0.013512 -2.892029 1
0.013628 -3.001472 1
0.014024 -2.576135 1
0.017032 0.102808 0
0.017144 -2.652310 1
0.017152 -2.587695 1
0.017200 -1.279190 0
0.017280 -2.885413 1
0.017357 0.216153 0
0.017386 -0.388895 0
0.017410 -3.002763 1
0.017415 -3.096036 1
0.017469 -0.179972 0
0.017834 -2.910326 1
0.021398 0.016998 0
0.021431 0.255106 0
0.021479 -3.086477 1
0.021480 -2.696418 1
0.021523 -2.174678 1
0.021604 0.204814 0
0.021632 -2.627171 1
0.021641 -2.660112 1
0.021684 -0.283463 0
0.022128 -3.043151 1
0.022219 -1.145907 0
0.025654 0.273548 0
0.025726 0.176679 0
0.025969 -2.180186 1
0.026079 -2.573613 1
0.026090 -0.056925 0
0.026136 0.225944 0
0.026150 -3.046637 1
0.026161 -0.362619 0
0.026199 -2.775544 1
0.026280 -2.052799 1
0.026673 -2.488747 0
0.027034 -2.884171 1
0.027182 -1.432626 0
0.030116 0.319735 0
0.030122 0.139694 0
0.030228 0.282951 0
0.030367 0.326533 0
0.030390 -0.040569 0
0.030391 -1.962000 1
0.030410 -2.276051 1
0.030565 -2.660859 1
0.030569 -2.148623 1
0.030767 -2.887641 1
0.030767 -0.770359 0
0.030815 -3.191919 1
0.031118 -1.181209 0
0.031581 -2.568271 0
0.031837 -2.925654 1
0.034457 0.296867 0
0.034488 0.238502 0
0.034641 -0.155939 0
0.034817 0.083611 0
0.034836 0.319068 0
0.034873 -2.331057 1
0.034903 0.281387 0
0.035000 -0.778803 0
0.035008 -1.834657 1
0.035062 -2.749905 1
0.035140 -2.221380 1
0.035343 -2.974386 1
0.035424 -3.013307 0
0.035439 -3.175527 1
0.035450 -1.999730 1
0.035569 -3.064500 1
0.038773 0.306366 0
0.038883 0.314070 0
0.038925 0.216446 0
0.038991 0.296157 0
0.039011 0.349191 0
0.039015 0.131291 0
0.039109 -2.388673 0
0.039208 -3.174904 1
0.039231 -0.493693 0
0.039233 -2.046441 1
0.039345 -2.411731 1
0.039446 -2.300213 1
0.039459 -2.780392 1
0.039494 -3.157258 1
0.039965 -0.661510 0
0.040147 -3.710556 1
0.042042 -1.784116 1
0.042740 0.258419 0
0.042793 0.333646 0
0.043476 0.311672 0
0.043541 -2.670557 1
0.043582 0.205683 0
0.043617 0.316202 0
0.043710 0.213683 0
0.043814 -1.883792 1
0.043839 -2.471704 1
0.043862 -0.199724 0
0.043896 -3.736891 1
0.043899 -0.619585 0
0.044021 -2.290090 1
0.044250 -2.087877 1
0.044354 0.328510 0
0.047745 0.326301 0
0.047796 0.222132 0
0.047844 -2.863877 1
0.047886 0.314446 0
0.047994 -2.987595 1
0.048067 -2.176605 1
0.048175 0.289247 0
0.048249 -2.382479 1
0.049763 0.338608 0
0.049818 -1.651747 1
0.050652 -1.869915 1
0.050671 0.325703 0
0.052083 -2.202828 1
0.052140 0.348751 0
0.052177 -2.377545 1
0.052185 0.332587 0
0.052207 0.375208 0
0.052229 -2.839129 1
0.052515 -1.942041 1
0.053033 0.375353 0
0.056409 -2.116844 1
0.056448 0.378451 0
0.056471 -2.482681 1
0.056581 0.364848 0
0.056646 -2.360086 1
0.056869 0.415363 0
0.057450 0.348154 0
0.058615 -1.735291 1
0.058779 0.331742 0
0.059081 0.344425 0
0.059169 -1.543198 1
0.059969 -1.949898 1
0.060452 0.368781 0
0.060707 0.380889 0
0.060969 0.428119 0
0.061095 0.396413 0
0.061376 -2.115730 1
0.062181 -2.253147 1
0.065222 0.450273 0
0.065382 0.389944 0
0.067307 0.388963 0
0.067322 0.322865 0
0.067598 -1.759412 1
0.068089 -1.563658 1
0.068165 0.327028 0
0.068420 -1.982250 1
0.068616 -1.429707 1
0.069617 0.438466 0
0.069721 0.410691 0
0.073943 0.378731 0
0.074004 0.427905 0
0.076175 0.321067 0
0.076219 -1.812395 1
0.076318 0.341901 0
0.076457 0.368035 0
0.076530 -1.337370 1
0.076754 -1.611142 1
0.077395 -1.454471 1
0.078598 0.411208 0
0.078729 0.439575 0
0.084851 0.314129 0
0.084895 0.332496 0
0.084989 0.357201 0
0.085052 0.394912 0
0.085115 -1.288009 1
0.085299 -1.380507 1
0.085668 -1.634585 1
0.086179 -1.480510 1
0.093537 0.315062 0
0.093572 0.382006 0
0.093656 -1.231338 1
0.093717 0.325693 0
0.093881 -1.303832 1
0.094020 0.354035 0
0.094076 -1.400775 1
0.094957 -1.498993 1
0.102165 -1.189885 1
0.102267 0.309230 0
0.102358 0.324140 0
0.102417 -1.257163 1
0.102600 0.375821 0
