# a6_SST station 51.0%  y=0.9602  chord=0.43089
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.245013 1
0.001995 0.625999 0
0.004002 0.049914 1
0.006764 -1.560795 1
0.007463 1.088009 0
0.007698 0.865795 0
0.009312 -0.229358 1
0.009319 -1.273551 1
0.011322 0.631483 0
0.013594 0.037441 1
0.015013 0.534038 0
0.015750 0.726484 0
0.015946 -1.589739 1
0.016830 1.020206 0
0.016848 0.869519 0
0.016921 -1.525809 1
0.017449 -1.361597 1
0.018329 -0.470506 1
0.018656 -1.284497 1
0.020117 0.596059 0
0.021804 -0.046283 1
0.023652 0.403241 0
0.024013 0.429629 0
0.024142 0.532366 0
0.024685 0.762132 0
0.025129 -1.486318 1
0.025138 1.058599 0
0.025213 -1.320346 1
0.025632 0.906829 0
0.026053 -1.513123 1
0.026520 -1.329092 1
0.026909 -1.377794 1
0.027376 -0.141934 0
0.027483 -1.179874 1
0.029558 0.627806 0
0.031473 0.132131 0
0.033001 0.385019 0
0.033232 0.403621 0
0.033254 0.526635 0
0.033527 0.315520 0
0.033932 0.735765 0
0.033971 -1.544507 1
0.034007 -1.154524 1
0.034307 -1.315915 1
0.034357 0.313315 0
0.034824 -1.223846 1
0.035026 -1.470669 1
0.035159 1.111999 0
0.035290 0.859666 0
0.035591 -1.319081 1
0.035917 -1.393511 1
0.036572 -1.198158 1
0.042016 0.312580 0
0.042286 0.381149 0
0.042598 0.397666 0
0.042738 0.510008 0
0.042838 -1.101654 1
0.042995 0.311371 0
0.043047 -1.144204 1
0.043345 -1.305113 1
0.043497 0.706517 0
0.043574 0.274309 0
0.043895 -1.224243 1
0.044104 -1.515639 1
0.044472 -1.029530 1
0.044487 0.277452 0
0.044617 -1.331501 1
0.044988 -1.350487 1
0.051176 0.300015 0
0.051468 0.299461 0
0.051704 0.377240 0
0.051877 -1.095719 1
0.051943 0.399324 0
0.052063 0.291287 0
0.052113 -1.124989 1
0.052343 0.250602 0
0.052366 0.258395 0
0.052411 -1.316219 1
0.052441 -0.992873 1
0.052964 -1.186402 1
0.053020 0.262521 0
0.053260 -1.026174 1
0.054048 -1.343224 1
0.054377 -1.035794 1
0.060331 0.290414 0
0.060639 0.315856 0
0.060824 0.309512 0
0.060965 -1.090394 1
0.061168 0.283764 0
0.061179 -1.134861 1
0.061593 -0.993994 1
0.061668 0.244674 0
0.061805 0.251475 0
0.062029 -1.185233 1
0.062076 0.243731 0
0.062083 0.239489 0
0.062276 -0.936159 1
0.062570 -1.018498 1
0.063057 -0.967515 1
0.063961 -0.989069 1
0.069516 0.280278 0
0.069601 -0.972681 1
0.069800 0.283051 0
0.070007 -1.080766 1
0.070361 0.255247 0
0.070559 0.239826 0
0.070799 0.235127 0
0.071238 0.240053 0
0.071373 -1.006092 1
0.075019 -0.858731 1
0.075880 0.208698 0
0.076105 -0.900386 1
0.078641 -0.940371 1
0.078867 0.255029 0
0.079731 -0.993771 1
0.079852 0.243616 0
0.080109 0.215160 0
0.080318 0.215676 0
0.080319 0.228133 0
0.080558 0.230511 0
0.082128 -0.985779 1
0.088384 0.233819 0
0.089568 0.228029 0
0.092615 -0.849907 1
0.093531 0.199902 0
0.093544 0.215155 0
0.093575 0.186109 0
0.093690 -0.853049 1
0.094256 -0.886059 1
0.095093 -0.822119 1
0.097257 0.216842 0
0.097849 0.211097 0
0.110776 -0.837159 1
0.111118 0.165401 0
0.111216 0.174470 0
0.111591 -0.799647 1
0.111797 0.182685 0
0.113040 0.191507 0
0.113256 -0.809475 1
0.114995 -0.767118 1
0.129180 0.144817 0
0.129279 0.149605 0
0.129736 -0.790844 1
0.129814 0.159933 0
0.130307 0.170625 0
0.130311 -0.732185 1
0.131424 -0.740993 1
0.133146 -0.762440 1
0.147342 0.122273 0
0.147378 0.132117 0
0.147441 0.143875 0
0.147555 0.151972 0
0.148002 -0.714345 1
0.148406 -0.727807 1
0.148470 -0.728072 1
0.149578 -0.745501 1
0.165504 0.123367 0
0.165506 0.127683 0
0.165509 0.115664 0
0.165512 0.107063 0
0.165734 -0.691016 1
0.165925 -0.695280 1
0.166173 -0.706948 1
0.166578 -0.708253 1
0.183099 -0.678269 1
0.183622 -0.681268 1
0.183659 0.114812 0
0.183670 0.102641 0
0.183677 0.095555 0
0.183680 0.089021 0
0.183910 -0.684134 1
0.184100 -0.697528 1
0.200868 -0.678200 1
0.201276 -0.672912 1
0.201800 -0.674931 1
0.201845 0.093624 0
0.201850 0.088850 0
0.201850 0.074303 0
0.201851 0.077806 0
0.203852 -0.651560 1
0.219041 -0.675858 1
0.220029 0.056661 0
0.220035 0.067526 0
0.220039 0.074072 0
0.220042 0.077414 0
0.220486 -0.637261 1
0.222018 -0.645114 1
0.223989 -0.637324 1
0.238228 0.045403 0
0.238237 0.051632 0
0.238246 0.053572 0
0.238256 0.063847 0
0.238655 -0.634369 1
0.239456 -0.621162 1
0.240503 -0.625649 1
0.242155 -0.650416 1
0.256351 0.034778 0
0.256365 0.030141 0
0.256378 0.047657 0
0.256392 0.052782 0
0.257291 -0.608669 1
0.257628 -0.613406 1
0.257635 -0.610886 1
0.258680 -0.620650 1
0.273861 0.023691 0
0.273874 0.031229 0
0.273887 0.034310 0
0.273901 0.030485 0
0.275222 -0.597477 1
0.275308 -0.597313 1
0.275474 -0.605147 1
0.275813 -0.608245 1
0.289983 0.012178 0
0.289991 0.013668 0
0.289997 0.020224 0
0.290003 0.030600 0
0.293275 -0.589804 1
0.293335 -0.589012 1
0.293409 -0.595042 1
0.293497 -0.595266 1
0.310031 0.015900 0
0.310034 0.016000 0
0.310037 0.009475 0
0.310037 0.011411 0
0.311348 -0.565182 1
0.311407 -0.574631 1
0.311465 -0.577254 1
0.311525 -0.596768 1
0.329432 -0.583181 1
0.329484 -0.563732 1
0.329540 -0.567575 1
0.329597 -0.568458 1
0.330694 0.009235 0
0.330699 0.003348 0
0.330703 -0.005042 0
0.330706 -0.028250 0
0.347534 -0.542276 1
0.347580 -0.552407 1
0.347626 -0.559826 1
0.347677 -0.561906 1
0.347930 -0.016891 0
0.347933 -0.012539 0
0.347935 -0.007239 0
0.347936 -0.013717 0
0.365587 -0.540112 1
0.365673 -0.537485 1
0.365731 -0.542118 1
0.365775 -0.547436 1
0.365992 -0.000841 0
0.365994 -0.009947 0
0.365995 -0.015003 0
0.365995 -0.011571 0
0.383125 -0.522761 1
0.383588 -0.525515 1
0.383787 -0.538987 1
0.383871 -0.538395 1
0.384130 -0.024854 0
0.384133 -0.029171 0
0.384134 -0.013379 0
0.384135 -0.010708 0
0.400942 -0.518575 1
0.401326 -0.514283 1
0.401788 -0.522699 1
0.402234 -0.030194 0
0.402240 -0.020770 0
0.402245 -0.020567 0
0.402250 -0.030625 0
0.403831 -0.510382 1
0.419144 -0.529615 1
0.420317 -0.029609 0
0.420327 -0.027981 0
0.420335 -0.023706 0
0.420342 -0.017094 0
0.420509 -0.507272 1
0.422034 -0.511229 1
0.423864 -0.514835 1
0.438394 -0.027046 0
0.438405 -0.035397 0
0.438416 -0.029472 0
0.438425 -0.037748 0
0.438706 -0.496439 1
0.439369 -0.477290 1
0.440418 -0.484467 1
0.442065 -0.490049 1
0.456482 -0.048832 0
0.456493 -0.030510 0
0.456503 -0.027916 0
0.456513 -0.027275 0
0.457243 -0.474542 1
0.457549 -0.495697 1
0.457565 -0.482088 1
0.458611 -0.490324 1
0.474508 -0.036531 0
0.474533 -0.039541 0
0.474566 -0.033895 0
0.474600 -0.038208 0
0.475278 -0.461277 1
0.475314 -0.464643 1
0.475440 -0.472408 1
0.475745 -0.473923 1
0.491977 -0.035247 0
0.492098 -0.034664 0
0.492346 -0.033827 0
0.492569 -0.028319 0
0.493458 -0.455880 1
0.493459 -0.469806 1
0.493475 -0.460065 1
0.493511 -0.463066 1
0.508145 -0.044463 0
0.508381 -0.050679 0
0.509627 -0.031796 0
0.510346 -0.035266 0
0.511650 -0.447573 1
0.511654 -0.447104 1
0.511655 -0.455248 1
0.511656 -0.474307 1
0.525694 -0.041707 0
0.528375 -0.031502 0
0.528591 -0.031268 0
0.529632 -0.029440 0
0.529827 -0.440254 1
0.529839 -0.443395 1
0.529847 -0.456875 1
0.529851 -0.442458 1
0.545891 -0.028613 0
0.547995 -0.432925 1
0.548011 -0.449397 1
0.548024 -0.435080 1
0.548036 -0.439244 1
0.549136 -0.037516 0
0.549256 -0.041611 0
0.549273 -0.035053 0
0.566161 -0.420415 1
0.566177 -0.422471 1
0.566192 -0.431699 1
0.566207 -0.443218 1
0.566232 -0.027837 0
0.566277 -0.046036 0
0.566412 -0.027138 0
0.566716 -0.030134 0
0.584126 -0.024875 0
0.584156 -0.024788 0
0.584199 -0.023069 0
0.584254 -0.037903 0
0.584328 -0.426576 1
0.584343 -0.418065 1
0.584358 -0.419342 1
0.584373 -0.420266 1
0.602091 -0.016372 0
0.602132 -0.029051 0
0.602164 -0.017663 0
0.602194 -0.016173 0
0.602499 -0.404892 1
0.602512 -0.407392 1
0.602525 -0.411695 1
0.602539 -0.412614 1
0.619936 -0.009347 0
0.620029 -0.011474 0
0.620064 -0.010864 0
0.620099 -0.012175 0
0.620672 -0.402833 1
0.620683 -0.409880 1
0.620694 -0.417962 1
0.620706 -0.410364 1
0.637310 -0.017498 0
0.637390 -0.006492 0
0.637444 -0.015148 0
0.637624 -0.002092 0
0.638847 -0.389338 1
0.638856 -0.391345 1
0.638866 -0.394137 1
0.638876 -0.396845 1
0.652908 0.012669 0
0.653215 0.010826 0
0.653421 0.011177 0
0.653520 0.012324 0
0.657023 -0.387178 1
0.657032 -0.388873 1
0.657040 -0.390747 1
0.657049 -0.394793 1
0.673130 0.016431 0
0.673478 0.012031 0
0.673682 0.002368 0
0.673780 0.008288 0
0.675189 -0.376235 1
0.675198 -0.377290 1
0.675211 -0.380476 1
0.675223 -0.382016 1
0.693226 -0.368855 1
0.693257 -0.370755 1
0.693325 -0.374918 1
0.693378 -0.376948 1
0.693939 0.050328 0
0.694293 0.047705 0
0.694495 0.044599 0
0.694571 0.043422 0
0.710779 -0.366238 1
0.710848 -0.362827 1
0.710955 0.055307 0
0.711137 0.050670 0
0.711275 -0.367366 1
0.711349 0.047568 0
0.711356 -0.370554 1
0.711475 0.050604 0
0.724162 -0.352753 1
0.724314 -0.353054 1
0.727048 0.084278 0
0.727267 0.082347 0
0.728318 0.076235 0
0.728518 -0.353809 1
0.728541 0.079668 0
0.728667 -0.358163 1
0.728704 -0.359773 1
0.733724 -0.358058 1
0.734028 -0.356302 1
0.741200 0.069499 0
0.741758 0.092130 0
0.741808 0.079460 0
0.741866 0.089267 0
0.741992 0.077154 0
0.742284 -0.353328 1
0.742289 -0.355155 1
0.742295 -0.357192 1
0.742307 -0.364363 1
0.742342 -0.356137 1
0.742634 -0.350091 1
0.742757 0.087688 0
0.742819 -0.350307 1
0.743003 -0.349845 1
0.744347 0.087131 0
0.751167 -0.340381 1
0.751736 0.104162 0
0.751758 -0.345099 1
0.751931 -0.347262 1
0.751941 -0.347036 1
0.751941 -0.347431 1
0.751994 -0.347924 1
0.752117 -0.349109 1
0.752118 -0.347487 1
0.753043 0.110462 0
0.753077 0.118724 0
0.753119 0.107056 0
0.753207 0.115118 0
0.753264 0.104471 0
0.759566 0.102797 0
0.759755 0.101958 0
0.759899 -0.340860 1
0.760075 -0.346784 1
0.760164 -0.348164 1
0.760197 -0.349016 1
0.760309 -0.348185 1
0.760938 -0.347908 1
0.761182 -0.332976 1
0.761558 0.111351 0
0.761595 0.121574 0
0.761633 0.100851 0
0.761675 0.118525 0
0.761735 -0.333827 1
0.761781 0.098513 0
0.761799 0.108391 0
0.769894 -0.347936 1
0.770080 -0.352689 1
0.770165 -0.355539 1
0.770194 -0.365766 1
0.770203 0.161433 0
0.770297 -0.379531 1
0.770341 0.155397 0
0.770460 0.165776 0
0.770512 0.150001 0
0.770541 0.159219 0
0.770605 0.146350 0
0.770757 0.149694 0
0.770848 -0.366417 1
0.770929 0.143738 0
0.771459 -0.341685 1
0.771473 -0.337667 1
0.778287 0.166632 0
0.778915 0.157872 0
0.779104 0.145685 0
0.779152 0.156612 0
0.779195 0.136992 0
0.779243 0.149357 0
0.779262 0.160701 0
0.779335 0.137804 0
0.780025 -0.312556 1
0.780089 -0.306833 1
0.780241 -0.300360 1
0.780402 -0.298084 1
0.780476 -0.299753 1
0.780495 -0.301962 1
0.780559 -0.304104 1
0.780573 -0.307608 1
0.786862 0.184898 0
0.787016 0.171456 0
0.787131 0.171350 0
0.787197 0.171909 0
0.787262 0.161647 0
0.787404 0.163384 0
0.788400 0.175768 0
0.788906 0.171763 0
0.789059 -0.314399 1
0.789069 -0.319931 1
0.789085 -0.327044 1
0.789099 -0.325012 1
0.789106 -0.328576 1
0.789109 -0.324192 1
0.789123 -0.326046 1
0.789187 -0.329147 1
0.796974 0.184381 0
0.797148 0.172935 0
0.797258 0.176979 0
0.797319 0.175515 0
0.797383 0.167698 0
0.797510 0.172613 0
0.798152 -0.299225 1
0.798154 -0.300504 1
0.798155 -0.300804 1
0.798155 -0.306532 1
0.798155 -0.309309 1
