# a6_SST station 90.6%  y=1.70577  chord=0.20720
# x/c  Cp  upper(1)/lower(0)
0.000000 1.025673 1
0.005525 0.819066 0
0.012526 -0.217577 1
0.012804 0.849937 1
0.021241 0.418383 0
0.023261 0.489426 0
0.024617 0.644583 0
0.025469 -0.227658 1
0.026159 1.185328 0
0.026325 0.489675 0
0.029538 -0.805544 1
0.030749 0.189702 1
0.033770 0.875164 0
0.039786 0.997245 0
0.041712 0.422566 0
0.043487 0.113720 0
0.043582 -0.119320 1
0.044024 0.632683 0
0.044662 -0.089902 0
0.045129 -0.906100 1
0.046003 -0.878071 1
0.047521 -0.800227 1
0.048233 0.712379 0
0.049029 -0.016633 1
0.049142 0.660701 0
0.055605 0.835637 0
0.060084 0.748511 0
0.063350 0.088711 0
0.063363 -0.038838 0
0.063416 0.481723 0
0.063624 -0.853768 1
0.063997 -0.212932 1
0.064337 -0.091097 0
0.064610 -0.778338 1
0.064753 -0.034075 0
0.065980 -0.707352 1
0.066647 0.692116 0
0.066778 -0.930114 1
0.067279 0.577723 0
0.067602 -0.647253 1
0.069569 0.050184 1
0.071213 0.623782 0
0.082458 0.302420 0
0.082766 -0.093390 1
0.082851 -0.706794 1
0.083336 -0.016914 0
0.083480 -0.085519 0
0.083724 0.018543 0
0.083738 -0.014604 0
0.084134 -0.711307 1
0.084146 -0.008436 0
0.084356 0.456877 0
0.084409 0.020750 0
0.084810 -0.623281 1
0.086278 -0.909906 1
0.086511 -0.636220 1
0.086864 -0.586585 1
0.088723 -0.580262 1
0.101878 -0.779223 1
0.102551 -0.677072 1
0.102564 -0.086713 0
0.102659 0.049982 0
0.102934 -0.099157 0
0.103092 -0.047221 0
0.103241 -0.031307 0
0.103397 0.018332 0
0.103575 0.013764 0
0.103701 0.011469 0
0.103873 -0.610313 1
0.104018 -0.521104 1
0.104473 -0.543446 1
0.105679 -0.641799 1
0.105791 -0.542812 1
0.107686 -0.563369 1
0.121888 -0.034677 0
0.122117 -0.019616 0
0.122255 -0.551879 1
0.122343 -0.026127 0
0.122478 -0.005488 0
0.122571 0.010458 0
0.122644 0.018611 0
0.122710 0.007927 0
0.122753 0.014152 0
0.122810 -0.657246 1
0.122960 -0.517454 1
0.123436 -0.521678 1
0.124359 -0.763253 1
0.124770 -0.575594 1
0.125245 -0.504075 1
0.126657 -0.605657 1
0.141206 -0.506481 1
0.141263 0.012377 0
0.141421 0.009001 0
0.141539 -0.037934 0
0.141608 0.002734 0
0.141644 0.014612 0
0.141664 0.019193 0
0.141675 0.012856 0
0.141675 0.012771 0
0.141916 -0.551941 1
0.142381 -0.530337 1
0.142489 -0.493649 1
0.143689 -0.466142 1
0.144186 -0.496185 1
0.145536 -0.643433 1
0.146066 -0.508203 1
0.160142 -0.559240 1
0.160441 0.006993 0
0.160516 -0.002907 0
0.160544 0.007632 0
0.160561 0.007584 0
0.160561 -0.020410 0
0.160574 0.012433 0
0.160580 0.014024 0
0.160581 0.007874 0
0.160845 -0.496796 1
0.161302 -0.549083 1
0.161435 -0.497298 1
0.161933 -0.478885 1
0.163131 -0.524697 1
0.163148 -0.475123 1
0.165014 -0.482830 1
0.179075 -0.508893 1
0.179407 0.001985 0
0.179424 0.000584 0
0.179443 0.000062 0
0.179455 0.006900 0
0.179461 0.003727 0
0.179476 0.008292 0
0.179476 0.002598 0
0.179482 -0.001292 0
0.180225 -0.467589 1
0.180373 -0.509757 1
0.180728 -0.471307 1
0.180872 -0.468034 1
0.182067 -0.484045 1
0.182093 -0.484919 1
0.183952 -0.498485 1
0.198106 -0.472901 1
0.198263 -0.009582 0
0.198292 -0.011322 0
0.198312 -0.004275 0
0.198330 -0.005609 0
0.198347 -0.001810 0
0.198362 -0.009776 0
0.198371 -0.000793 0
0.198375 0.001673 0
0.198717 -0.477906 1
0.199154 -0.480055 1
0.199305 -0.495190 1
0.199669 -0.471832 1
0.199816 -0.465263 1
0.201030 -0.484583 1
0.202884 -0.518125 1
0.216565 -0.464010 1
