# a6_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.000000 -0.069471 0
0.000013 -0.081436 0
0.000057 -0.094167 1
0.003043 -0.044901 0
0.003081 -0.109836 1
0.003106 -0.073477 0
0.003303 -0.023980 0
0.003351 -0.154066 1
0.003766 0.001071 0
0.003808 -0.188158 1
0.006735 -0.026410 0
0.006770 -0.135193 1
0.006890 -0.182169 1
0.006894 -0.006589 0
0.007232 -0.070223 0
0.007271 -0.237995 1
0.007285 -0.044276 0
0.007322 -0.102904 1
0.010328 0.011085 0
0.010394 -0.197243 1
0.010592 -0.223179 1
0.010705 0.006415 0
0.010738 -0.143749 1
0.010870 -0.006525 0
0.011366 -0.095825 0
0.011390 -0.130256 0
0.011431 -0.103750 1
0.014059 -0.261217 1
0.014275 0.029683 0
0.014383 -0.200067 1
0.014438 -0.055740 0
0.014458 0.019675 0
0.014486 -0.103956 1
0.014510 -0.069922 0
0.014565 -0.304614 1
0.014696 -0.099860 0
0.014737 -0.151230 1
0.017926 -0.123300 1
0.017952 -0.295433 1
0.017974 -0.154817 1
0.018000 -0.027022 0
0.018062 -0.018977 0
0.018158 -0.232804 1
0.018367 0.000403 0
0.018381 -0.192846 1
0.018627 -0.084815 0
0.018664 -0.046378 0
0.021695 -0.211384 1
0.021727 -0.080003 0
0.021883 -0.114633 1
0.021934 0.130016 0
0.021963 -0.293582 1
0.022080 -0.012296 0
0.022091 -0.350488 1
0.022137 -0.247010 1
0.022158 0.037246 0
0.022228 -0.163912 1
0.022746 -0.093438 0
0.022777 -0.148212 0
0.025445 -0.270938 1
0.025695 -0.426425 1
0.025742 0.062619 0
0.025751 0.005925 0
0.025754 -0.193498 1
0.025771 -0.090604 0
0.025813 -0.060973 0
0.025857 0.030609 0
0.025933 -0.124499 1
0.025943 -0.296864 1
0.026068 -0.092757 0
0.026306 -0.167252 1
0.029164 -0.079574 0
0.029211 -0.060020 0
0.029258 -0.109575 1
0.029311 -0.313209 1
0.029316 0.140070 0
0.029323 -0.033103 0
0.029370 -0.161426 1
0.029428 0.017127 0
0.029515 -0.260422 1
0.029526 -0.329677 1
0.029700 -0.424928 1
0.029744 -0.034643 0
0.029752 -0.204436 1
0.033054 -0.220694 1
0.033122 -0.008155 0
0.033244 -0.459944 1
0.033275 0.126008 0
0.033324 -0.294013 1
0.033343 -0.095402 0
0.033345 0.110020 0
0.033389 -0.070501 0
0.033413 -0.135031 1
0.033452 -0.363245 1
0.033492 -0.265446 1
0.033604 -0.024469 0
0.033605 -0.171498 1
0.036800 -0.278577 1
0.037057 -0.451768 1
0.037107 -0.214258 1
0.037132 0.007556 0
0.037172 -0.374282 1
0.037219 0.052263 0
0.037228 -0.008112 0
0.037234 -0.052827 0
0.037299 -0.302622 1
0.037463 -0.101783 0
0.037515 -0.073070 0
0.037533 -0.132589 1
0.037690 -0.113905 0
0.037693 -0.165857 1
0.040596 -0.104210 0
0.040649 -0.062728 0
0.040661 -0.142819 1
0.040668 -0.377051 1
0.040720 0.062585 0
0.040737 -0.175328 1
0.040746 -0.013624 0
0.040758 0.142703 0
0.040816 0.049022 0
0.040869 -0.268996 1
0.040893 -0.371006 1
0.041074 -0.474214 1
0.041077 -0.420362 1
0.041102 -0.225693 1
0.041138 0.002047 0
0.044364 0.090675 0
0.044409 -0.229656 1
0.044534 0.078726 0
0.044549 -0.061948 0
0.044582 -0.416069 1
0.044658 -0.473092 1
0.044682 -0.322985 1
0.044698 0.120724 0
0.044713 -0.091820 0
0.044755 -0.071002 0
0.044781 -0.116274 1
0.044826 -0.385705 1
0.044850 -0.280471 1
0.044966 -0.180210 1
0.044999 -0.039112 0
0.048141 -0.401677 1
0.048165 -0.291007 1
0.048182 -0.393662 1
0.048232 0.087908 0
0.048280 -0.008549 0
0.048286 0.137208 0
0.048377 -0.400809 1
0.048469 -0.218125 1
0.048563 -0.013905 0
0.048570 -0.069123 0
0.048667 -0.323957 1
0.051877 0.081223 0
0.051995 0.048027 0
0.052086 -0.322024 1
0.052112 -0.412578 1
0.052142 0.050321 0
0.052145 -0.396185 1
0.052251 -0.276753 1
0.052279 0.032135 0
0.052285 -0.340322 1
0.055710 0.075806 0
0.055726 0.020975 0
0.055773 0.064976 0
0.055792 -0.368160 1
0.055904 0.078113 0
0.056043 -0.493505 1
0.056051 -0.465757 1
0.056107 -0.540623 1
0.056130 -0.384856 1
0.059540 -0.405627 1
0.059549 -0.454012 1
0.059569 -0.426095 1
0.059632 0.073256 0
0.059645 -0.426311 1
0.059674 0.091126 0
0.059680 0.143038 0
0.059849 0.069720 0
0.063274 -0.423340 1
0.063314 -0.468592 1
0.063314 0.080492 0
0.063362 0.082455 0
0.063470 -0.425749 1
0.063471 -0.432858 1
0.063614 0.011973 0
0.063650 0.049804 0
0.067016 0.084426 0
0.067114 0.071928 0
0.067142 0.120122 0
0.067165 -0.411622 1
0.067171 -0.430674 1
0.067182 0.091542 0
0.067377 -0.532815 1
0.067416 -0.484289 1
0.067418 -0.504216 1
0.070765 0.068009 0
0.070794 0.065015 0
0.070876 0.083114 0
0.070926 -0.437779 1
0.070934 -0.460915 1
0.070974 0.077401 0
0.071020 -0.441266 1
0.071188 -0.478076 1
0.074521 0.072607 0
0.074536 -0.479751 1
0.074643 -0.428920 1
0.074648 -0.417168 1
0.074698 0.157714 0
0.074700 0.090224 0
0.074826 -0.420848 1
0.074926 0.086472 0
0.078284 -0.452087 1
0.078316 -0.443487 1
0.078391 0.074145 0
0.078436 0.089095 0
0.078450 -0.439141 1
0.078542 0.051080 0
0.078724 0.057023 0
0.078740 -0.502918 1
0.082092 0.089353 0
0.082191 0.093758 0
0.082209 -0.435850 1
0.082212 -0.441900 1
0.082251 0.111772 0
0.082305 -0.478276 1
0.082446 -0.520781 1
0.082498 0.137947 0
0.085868 0.089318 0
0.085878 -0.449690 1
0.085901 -0.412992 1
0.085942 0.059471 0
0.086048 -0.457779 1
0.086050 0.072498 0
0.086101 0.105155 0
0.086241 -0.475986 1
0.089586 0.077017 0
0.089611 -0.419725 1
0.089707 -0.450193 1
0.089709 -0.449826 1
0.089717 0.073454 0
0.089774 0.092930 0
0.089845 -0.453131 1
0.090002 0.112932 0
0.093334 0.097270 0
0.093340 -0.447696 1
0.093377 -0.446306 1
0.093465 0.075746 0
0.093507 0.097095 0
0.093569 -0.399492 1
0.093597 0.079003 0
0.093772 -0.477232 1
0.097163 0.092470 0
0.097261 -0.468288 1
0.097275 -0.435525 1
0.097280 0.072683 0
0.097313 0.117275 0
0.097341 -0.440985 1
0.097532 -0.448814 1
0.097538 0.107568 0
0.100969 -0.425219 1
0.101001 0.068237 0
0.101019 -0.414809 1
0.101051 -0.468751 1
0.101123 0.074761 0
0.101132 0.105693 0
0.101282 0.101195 0
